,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.893489018367416,0.10017889316612166,1.7055660186526382,1.824353589405373,1.8912677522266457,1.9584230940448384,2.097506622652228,0.0017644988314280247
a_std,0.45161982916468263,0.08250252338868368,0.320617275903289,0.3924426727420405,0.44072791663816613,0.5001466390933579,0.6467064202810511,0.0018045262840797262
a_subj.2,1.8154150716523085,0.06789117697404505,1.690072015454577,1.768650090042178,1.8126796300777126,1.8584185264475532,1.9564432559468428,0.0019508345872785889
a_subj.3,1.6702515000380551,0.05419559308228474,1.566156467060038,1.6330521044053883,1.6683818616388912,1.7052784522426534,1.777971738672362,0.00145911387231104
a_subj.7,2.1530324585451504,0.0897530631370468,1.9836050881733491,2.092325224970003,2.14867364979541,2.2094424897825844,2.3346611722559962,0.003391343702215674
a_subj.8,1.6961001361413526,0.0638851047651935,1.5724823681713995,1.6530308105656508,1.6938664407645012,1.738726212052236,1.8249833011970442,0.002078442932015796
a_subj.9,2.0194019455324796,0.07413322498102717,1.8801454579662562,1.9683576516331756,2.0174682467701217,2.0690097602879436,2.169884494182431,0.002373772408528332
a_subj.10,1.5873633277867902,0.05336575498317612,1.487790358093128,1.550160056419097,1.5862810280701638,1.6246970527469928,1.694042313595463,0.0016280541680371297
a_subj.11,1.5875107696623318,0.07380259226664564,1.4527730215321792,1.5380222330731086,1.5836058778208066,1.6362729961334155,1.7418823463877326,0.0031552704680231046
a_subj.12,1.9278155483111523,0.07008981787128667,1.7987446096532538,1.8771975415706208,1.9260362171268934,1.9749484270870443,2.069405421683221,0.0022047269115857953
a_subj.13,1.0369477853463267,0.03980434361022672,0.9608161478207751,1.0088875840119946,1.0345447222875748,1.0635150146945294,1.1178199708504242,0.001100316433220701
a_subj.15,1.6977707599494312,0.06673411659781543,1.5735019178152467,1.653202290564912,1.695637679205433,1.7404186500342673,1.8336723983424403,0.0020704519130689365
a_subj.16,1.2933483885684094,0.04515971333598839,1.2052737606931767,1.2636031032296637,1.2927033272101949,1.3227087418496324,1.383470314168833,0.0013988782603671472
a_subj.17,1.6997748513778097,0.0650696301884122,1.5827134814111954,1.6542535378401757,1.698136673767637,1.7425818140782636,1.8355803744693138,0.0022482952007312354
a_subj.18,2.007934540933892,0.0812447351716627,1.8618068807844805,1.951271235883011,2.0053763804561906,2.059495545551294,2.175541195640353,0.002548122390743513
a_subj.19,2.2506240974673055,0.10584419512233566,2.053740472483149,2.1807648693439283,2.2449155555960068,2.3157031162655786,2.475983413993558,0.0029652789397806444
a_subj.20,2.254672118684197,0.08791657008209779,2.088605335143506,2.1931406464280574,2.25420806136364,2.3103681644077727,2.434537285840075,0.002497921320667422
a_subj.21,2.67412761597565,0.11695391696927697,2.4578557024885175,2.593382373530124,2.670361028787701,2.74971609932956,2.9228598970273962,0.004363443136782036
a_subj.22,2.3488739387127415,0.12009549173458012,2.122756936174941,2.2654642626230532,2.344863279205757,2.4265460206437486,2.6014721211218452,0.004765048117181968
