,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.9031202639496656,0.10223515913127547,1.708239909580057,1.8375323267138195,1.8999148745045977,1.9653347062558204,2.108740724317521,0.002413497699401933
a_std,0.45529887938610863,0.08432215101508113,0.3279647843797383,0.39674160407592973,0.4434873410326481,0.5035708747149771,0.6406248817205256,0.0020381345740749885
a_subj.2,1.8523744426718094,0.07003632421362986,1.7188143339082353,1.8043907620560857,1.8501986721123376,1.898259353624551,1.9903800774019698,0.0020800974215217324
a_subj.3,1.6867105522354031,0.05675230415025569,1.5766499627006312,1.6490788272993369,1.6850341210740236,1.7248242357778372,1.7967412116323813,0.0017348603903188588
a_subj.7,2.152393724244273,0.0876645660650463,1.989320106946711,2.0910278800401594,2.1497319594514437,2.210007945556815,2.331607484828514,0.0028577076926229543
a_subj.8,1.7000959755128373,0.06672461357362183,1.5764966690286726,1.6542404849022068,1.6983210623882017,1.7461151265717652,1.8335850846980317,0.0021216892447156366
a_subj.9,2.0568727804894813,0.07967073447675517,1.9112463971970841,2.000892312911243,2.05566998980467,2.1094781180222855,2.216050437999093,0.0029925481496667653
a_subj.10,1.5934227665972938,0.05667065962020798,1.4912149631102352,1.5542632308166797,1.588933760175232,1.6307275099973775,1.7135991135715447,0.0016450760194389167
a_subj.11,1.5725982308330333,0.07148841005587954,1.4452141710222066,1.521009457458686,1.5674120403963137,1.6202683137175773,1.722827206885197,0.0028302601928301445
a_subj.12,1.938137668702262,0.07128732959489986,1.804352971784955,1.8889980511033868,1.935296641889263,1.9843757934746895,2.0859880050844875,0.0022567358236556404
a_subj.13,1.0379512525645107,0.03905087233096693,0.964874783320847,1.0110592943571428,1.036790315611326,1.0624935503183983,1.1205092135700525,0.0009927411023398064
a_subj.15,1.6836843383030657,0.06452352702049352,1.565805991108678,1.6380367152816806,1.6803386684425448,1.7281903638851264,1.8120702729449076,0.001974615046867385
a_subj.16,1.2789998696023783,0.0568047222795595,1.1594352429018908,1.2433663916233304,1.2827714394875172,1.3170788706796868,1.3847945812544458,0.00287137432484979
a_subj.17,1.7280637738441804,0.06459210688750662,1.6070958305364593,1.6822141252738032,1.7258816488753084,1.771878735274202,1.8553940804663498,0.0020391635280490087
a_subj.18,2.0244893345082766,0.08914510823399423,1.8615321837359151,1.9609498196215638,2.022775994176159,2.082960519155366,2.2034995875152648,0.0029046745711244575
a_subj.19,2.265292582896651,0.10500630039622012,2.0699077337891647,2.189827353655235,2.2653190342683187,2.3351793653543695,2.4760256416803075,0.0036605086351490005
