a_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_subj
1.8307493754172013,0.3827537168401625,0.5234335242483285,-0.03482935900917563,-0.04400882269697676
1.6791186310912598,0.3169009302653433,0.3867458977488026,-0.024961080719761365,-0.029840510812859388
2.1532164419876274,0.4328924910416719,0.5097346201886346,-0.04353136255459202,-0.04248686303574343
1.6907652136291305,0.30742589174522056,0.4389396576862932,-0.05124622237884134,-0.05425905930939805
2.0292337263179667,0.43370351225460596,0.5308076350132839,-0.038381032586050676,-0.03462409278405522
1.590227000946392,0.5870944899840195,0.47406242683930466,-0.030941169790208833,-0.034160438876137136
1.576949965888986,0.3831376742060343,0.5135614020703624,-0.05115956580093033,-0.05874652769661693
1.935139648722047,0.45007266451018485,0.5222717310511164,-0.03490561729502381,-0.04242701795591366
1.0375614388443124,0.37156268008756554,0.513400780759845,-0.05709420926034772,-0.04926932292012001
1.689568365689209,0.45503785507623823,0.5707436950042932,-0.041917993810275986,-0.04060185494458558
1.2896456220045702,0.372135670752482,0.5793982146311292,-0.0491950912604027,-0.05257638667347533
1.6958172372184321,0.39061894053563073,0.5119801623168388,-0.05137249811695193,-0.05024016422327108
2.019652546063609,0.37851567714200945,0.4366228769880386,-0.035763101936435664,-0.04066017730812642
2.2509777198364413,0.4257725481231689,0.5571836431431041,-0.037377917112096926,-0.03721361662939931
2.2470160479516132,0.4554243265491502,0.5960424426423474,-0.04773673900647706,-0.04608053572540647
2.6673374549585507,0.476667547373782,0.5702499082053553,-0.04849690959185787,-0.050266117529434176
2.367033885167797,0.36136479897640256,0.5151562861072799,-0.05592191242466991,-0.04870836922654477
1.826681884477397,0.349659261004897,0.4520615345590271,-0.035651728007614736,-0.03535419920560928
1.4445800932814845,0.3295577865293863,0.4974134845388032,-0.017091255191786628,-0.022029780395438556
2.2693235687206457,0.45043827586082,0.5886172254325754,-0.027591635019684282,-0.021692514116675027
2.428725358078132,0.5519930576535499,0.5400471115611103,-0.047453054845888895,-0.053051468775115844
