,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.897038471021324,0.09840322707230603,1.7132676043535024,1.831358883390755,1.8932230103475312,1.9571374211798533,2.1059905497862177,0.002215210059799989
a_std,0.4511358732708583,0.0820200028952547,0.3253019658343169,0.3903018188741139,0.4393771779720461,0.5008135807131378,0.6417563098981885,0.0020372758721308786
a_subj.2,1.8299740894971115,0.07370220960572331,1.6919750559660205,1.7788676856458485,1.8265931066491963,1.8779679507732387,1.9825303373506893,0.002093479442704513
a_subj.3,1.6777077855260127,0.05090835378041538,1.5826955301401435,1.6436240880328146,1.6758509466535527,1.7118190347572668,1.7788487036236564,0.001267642217567588
a_subj.7,2.153495174626295,0.08814722862839369,1.9833612329198402,2.0961654427604928,2.151498394285271,2.21175168298386,2.330875676069436,0.0033821186430924672
a_subj.8,1.6982833890816662,0.06502157515854812,1.5771941258198818,1.6515312208892603,1.6979868981270494,1.7426402518534525,1.8316226619984142,0.0020345005930714
a_subj.9,2.0264763586938144,0.07495521984136172,1.8892677108564728,1.9751742874664475,2.0238442433014145,2.075102763335506,2.1860314789909987,0.002134159001264604
a_subj.10,1.5905495184707121,0.054719834330840766,1.4876962400107248,1.5529706303790274,1.5906974338318287,1.626744280376246,1.7018186583114754,0.0014583251205558027
a_subj.11,1.5832911030349557,0.07072934216795594,1.4506904805744902,1.5354320481141142,1.579740599907801,1.6282373538744852,1.7312335766752218,0.0025076298905680793
a_subj.12,1.933222732113502,0.07073386108270746,1.803198759624042,1.8834739730964347,1.9314493427416146,1.9795958448703108,2.0771398892856885,0.0022090749450378645
a_subj.13,1.0387282841769712,0.04014466598591268,0.9649977051382901,1.0111339858136767,1.0382533322600647,1.0644552633369198,1.1222745274109553,0.001214452494673487
a_subj.15,1.692597317356471,0.06454865948259186,1.570287349048463,1.6486030788563246,1.6906386445331372,1.7360168522896322,1.820143399645287,0.0017048001300447048
a_subj.16,1.2897467779788159,0.044325951277893544,1.2035632666117384,1.2605169557006488,1.2884843806093165,1.3177840270618777,1.3798428918237353,0.0012294656002914744
a_subj.17,1.6959075687521272,0.06477215228439467,1.5739958214841887,1.6506680618881913,1.693542764140473,1.7387183412006044,1.826498264860266,0.0023443934949294943
a_subj.18,2.0134595674768936,0.07975435162177007,1.8658395509809764,1.9584726691970884,2.010935961039019,2.0652219877469054,2.175402950693667,0.0023801556603561453
a_subj.19,2.2553580241438143,0.1031024056183955,2.0555894940450727,2.1839257690707954,2.2549371548066235,2.324653844914331,2.4549787855902645,0.0031506088106857525
a_subj.20,2.2502775585560264,0.08794842245619941,2.0873921317209443,2.1873402390853176,2.248677224797986,2.308053823072603,2.431535497227018,0.0030197667058023832
a_subj.21,2.666634270307568,0.11259147833151235,2.452152575731962,2.591551133292155,2.66279126227115,2.7424469523932022,2.890907295698341,0.003922492957038542
a_subj.22,2.365942325185413,0.11899603480083944,2.143506572119045,2.2842723257980806,2.3662808045590187,2.450813985929759,2.596189628834256,0.004869290987725943
a_subj.23,1.825546972878929,0.06641787460218676,1.7048519265388309,1.7781749896859673,1.822537199094483,1.8691125809299696,1.9627621213730924,0.002237612488160606
a_subj.24,1.444457845584591,0.040846025341872684,1.368184893531173,1.4163925342282802,1.4439434676847234,1.4712624748746121,1.5271476320761779,0.0010444037052482604
a_subj.25,2.2664053267430306,0.0819712850522996,2.11294793190201,2.211672877103916,2.2648447634258413,2.3196035676341706,2.4327646695214065,0.0025454004130939286
a_subj.26,2.433908314810918,0.10132460875137976,2.240880069850186,2.3623616329684274,2.4319303525069853,2.5021048281142724,2.639038016405787,0.003683854476577738
t,0.41390776292780324,0.01655234915082888,0.3834599403898665,0.4026849724327733,0.41344260403669114,0.42392873386505364,0.4500128637045679,0.00033561126911666535
