a_subj,t_subj,z_subj,v_ES_AttentionW_E_subj,v_ES_AttentionW_S_subj,v_ES_InattentionW_E_subj,v_ES_InattentionW_S_subj
1.8299740894971115,0.38306431857300055,0.5237055550668791,0.04724640164607768,0.012300205420251379,0.03568632389241985,-0.008476941457830862
1.6777077855260127,0.31714455251516016,0.3869266902703699,0.041825886177406235,0.0169558819388874,0.02740908173770951,-0.0022952414630354762
2.153495174626295,0.43336415550818247,0.509532364408223,0.052212948733547614,0.008559660020789117,0.034619158411576395,-0.007972149109134274
1.6982833890816662,0.3071010240287773,0.4392996862358418,0.05525676082187285,0.003506404863501321,0.04194842490617294,-0.012764542592221168
2.0264763586938144,0.43418923000968584,0.5313800946364886,0.04878791739639713,0.010497403860359461,0.030140259374930763,-0.004472608055026362
1.5905495184707121,0.5868335135152091,0.4742524662663824,0.04443149709087775,0.013551161706442664,0.03024316379775046,-0.003818002722661616
1.5832911030349557,0.38239681781968693,0.5134672388497504,0.055264978355531374,0.0038754931607928285,0.0442516923329478,-0.014748103539685777
1.933222732113502,0.45016876747328527,0.5225904462122494,0.04704953245711259,0.012219066064856612,0.03474329280674415,-0.007639733101725594
1.0387282841769712,0.37158711262403116,0.5141470937817578,0.05815341962593058,0.0008502338419186693,0.03863548057228172,-0.01086783795356551
1.692597317356471,0.454560502401282,0.5704610902229772,0.050723368184615265,0.008792302695668773,0.03377117182762613,-0.006897887446002973
1.2897467779788159,0.3720069172446968,0.5790029605380189,0.05488126182862043,0.005730399052535411,0.040677230752525474,-0.011887657792611264
1.6959075687521272,0.3904602982724807,0.512254919178333,0.0558539486741059,0.0044487257051700905,0.038783353480937456,-0.011335728740530522
2.0134595674768936,0.37914428687799334,0.4366438913216391,0.04722303146331703,0.011471988028523275,0.033475665581839335,-0.007166525168057896
2.2553580241438143,0.4252888592210087,0.5585154182361305,0.04820993413337943,0.010653524064475617,0.03175591820637496,-0.005615681351998302
2.2502775585560264,0.45480990624812057,0.595100411694602,0.05369874848576136,0.005924204842878522,0.036761948424305434,-0.00927406179859565
2.666634270307568,0.4769301896467235,0.5703688481600937,0.05402909150908961,0.005490672807436308,0.039356595223659536,-0.011057285118682219
2.365942325185413,0.36231400245953144,0.514889526524026,0.057258163426894486,0.0010232682299272445,0.03836341941140103,-0.010573860127570637
1.825546972878929,0.35006455410257864,0.45179327587070395,0.04721872720536726,0.01152785255523619,0.031241598630346347,-0.004092497994968622
1.444457845584591,0.32960221164433634,0.4967991188360555,0.03839869085160268,0.021369497054615032,0.023243994904241123,0.0012823549064819772
2.2664053267430306,0.4509928290063881,0.589037444425815,0.04352976196752924,0.015947290531391652,0.023113211559877944,0.001461511621631126
2.433908314810918,0.5506159788180366,0.5389410643682949,0.05379468961565672,0.006472939287452821,0.04097380747631016,-0.011901715970699276
