Model,Gelman-Rubin
a,1.0004595381327355
a_std,1.00118822926581
a_subj.2,1.0028338195140825
a_subj.3,1.0018655447221942
a_subj.7,0.9995769416635035
a_subj.8,1.0019492136630384
a_subj.9,1.0010895824018904
a_subj.10,0.9998362744889183
a_subj.11,0.9999606372047284
a_subj.12,1.0006459302706472
a_subj.13,1.0035965355128957
a_subj.15,1.000444846956099
a_subj.16,1.0006338185280226
a_subj.17,1.0011766694967599
a_subj.18,1.0004391147404188
a_subj.19,1.0030194761147626
a_subj.20,1.0055076316484322
a_subj.21,1.000048912941122
a_subj.22,1.00062978530917
a_subj.23,1.0006243975976532
a_subj.24,1.00122203298443
a_subj.25,1.0030114499796967
a_subj.26,0.9999668846869814
t,1.0021442651500314
t_std,1.0002650096880767
t_subj.2,1.0039135747845136
t_subj.3,1.0005197944764321
t_subj.7,0.9995091790673215
t_subj.8,1.0001583286661633
t_subj.9,1.0014274601813737
t_subj.10,1.0006936306566534
t_subj.11,1.000258425462065
t_subj.12,1.0003293602693135
t_subj.13,1.0012992798269422
t_subj.15,1.0013033684462433
t_subj.16,1.0013254947785002
t_subj.17,1.0011010212541698
t_subj.18,0.9995077951414605
t_subj.19,1.0016916833232243
t_subj.20,1.0056362562389083
t_subj.21,0.9997809869613693
t_subj.22,1.0009775964457448
t_subj.23,1.002685976334286
t_subj.24,1.003740031857921
t_subj.25,0.9999993066438946
t_subj.26,1.000433775779268
z_trans,1.0024944044269755
z_std,1.000713043663584
z_subj_trans.2,1.0000175993036349
z_subj_trans.3,1.0002547868001153
z_subj_trans.7,1.0006246891696928
z_subj_trans.8,1.0012344593987048
z_subj_trans.9,1.0012090032323757
z_subj_trans.10,1.0000884799473073
z_subj_trans.11,1.0019862746555355
z_subj_trans.12,1.0003041216078532
z_subj_trans.13,0.99973614656601
z_subj_trans.15,0.9997745713889937
z_subj_trans.16,0.999998707728604
z_subj_trans.17,0.9995073603339552
z_subj_trans.18,1.001923951302369
z_subj_trans.19,1.0000691867594231
z_subj_trans.20,1.0006278830729818
z_subj_trans.21,1.000066844161296
z_subj_trans.22,0.9998791729597115
z_subj_trans.23,0.9996888829775191
z_subj_trans.24,1.000093817280711
z_subj_trans.25,1.0000167925117387
z_subj_trans.26,1.0008195164552671
v_ES_AttentionW_E,3.2840171112566314
v_ES_AttentionW_E_std,1.044641632582597
v_ES_AttentionW_E_subj.2,2.8234868250456384
v_ES_AttentionW_E_subj.3,2.815527191114858
v_ES_AttentionW_E_subj.7,2.8404862247675005
v_ES_AttentionW_E_subj.8,2.5748029525671035
v_ES_AttentionW_E_subj.9,3.0201433874242762
v_ES_AttentionW_E_subj.10,2.9330332135915227
v_ES_AttentionW_E_subj.11,2.7069480751904322
v_ES_AttentionW_E_subj.12,2.935882906134634
v_ES_AttentionW_E_subj.13,2.58718147378217
v_ES_AttentionW_E_subj.15,2.9238679006967923
v_ES_AttentionW_E_subj.16,2.742587840786793
v_ES_AttentionW_E_subj.17,2.6502992343140828
v_ES_AttentionW_E_subj.18,2.993683526169076
v_ES_AttentionW_E_subj.19,3.068168634308113
v_ES_AttentionW_E_subj.20,2.672793678646203
v_ES_AttentionW_E_subj.21,2.774502648867078
v_ES_AttentionW_E_subj.22,2.572510237568447
v_ES_AttentionW_E_subj.23,2.9083498483783297
v_ES_AttentionW_E_subj.24,2.6255347401088582
v_ES_AttentionW_E_subj.25,2.930196253452756
v_ES_AttentionW_E_subj.26,2.8269977277058977
v_ES_AttentionW_S,3.2572303264935614
v_ES_AttentionW_S_std,1.0411751909656748
v_ES_AttentionW_S_subj.2,2.8540529332743687
v_ES_AttentionW_S_subj.3,2.8225963199284156
v_ES_AttentionW_S_subj.7,2.855962738083968
v_ES_AttentionW_S_subj.8,2.5566141244364093
v_ES_AttentionW_S_subj.9,3.014258132774799
v_ES_AttentionW_S_subj.10,2.893455652035623
v_ES_AttentionW_S_subj.11,2.7092640110224724
v_ES_AttentionW_S_subj.12,2.975544901281411
v_ES_AttentionW_S_subj.13,2.5564233442145485
v_ES_AttentionW_S_subj.15,2.9192899302600845
v_ES_AttentionW_S_subj.16,2.677295605038355
v_ES_AttentionW_S_subj.17,2.6472945749135066
v_ES_AttentionW_S_subj.18,3.049498530684689
v_ES_AttentionW_S_subj.19,3.027067868626592
v_ES_AttentionW_S_subj.20,2.6707136426010565
v_ES_AttentionW_S_subj.21,2.7635639837883943
v_ES_AttentionW_S_subj.22,2.592691814949237
v_ES_AttentionW_S_subj.23,2.9293453782316745
v_ES_AttentionW_S_subj.24,2.630076325790326
v_ES_AttentionW_S_subj.25,2.9407798941991072
v_ES_AttentionW_S_subj.26,2.781886441808888
v_ES_InattentionW_E,1.9510886020612386
v_ES_InattentionW_E_std,1.0429671206218003
v_ES_InattentionW_E_subj.2,1.86714200183021
v_ES_InattentionW_E_subj.3,1.8182220511661058
v_ES_InattentionW_E_subj.7,1.8776337847803068
v_ES_InattentionW_E_subj.8,1.793177568507574
v_ES_InattentionW_E_subj.9,1.8289694139078585
v_ES_InattentionW_E_subj.10,1.9004648862991822
v_ES_InattentionW_E_subj.11,1.70277944743758
v_ES_InattentionW_E_subj.12,1.8268422877014634
v_ES_InattentionW_E_subj.13,1.8061288769961115
v_ES_InattentionW_E_subj.15,1.8891658058050127
v_ES_InattentionW_E_subj.16,1.8134708106485822
v_ES_InattentionW_E_subj.17,1.8572353016264265
v_ES_InattentionW_E_subj.18,1.8830192346127008
v_ES_InattentionW_E_subj.19,1.9005983287768988
v_ES_InattentionW_E_subj.20,1.8347400518248602
v_ES_InattentionW_E_subj.21,1.855713758955425
v_ES_InattentionW_E_subj.22,1.9058482353890558
v_ES_InattentionW_E_subj.23,1.8841452575678614
v_ES_InattentionW_E_subj.24,1.7795370165496356
v_ES_InattentionW_E_subj.25,1.759355656925755
v_ES_InattentionW_E_subj.26,1.8007694372552012
v_ES_InattentionW_S,1.9501685684158658
v_ES_InattentionW_S_std,1.0551012142323637
v_ES_InattentionW_S_subj.2,1.8704118706706208
v_ES_InattentionW_S_subj.3,1.8281676003776712
v_ES_InattentionW_S_subj.7,1.8780349207893101
v_ES_InattentionW_S_subj.8,1.7989566549968155
v_ES_InattentionW_S_subj.9,1.8317719048165755
v_ES_InattentionW_S_subj.10,1.9094728422580884
v_ES_InattentionW_S_subj.11,1.7115776277574497
v_ES_InattentionW_S_subj.12,1.8238771653137273
v_ES_InattentionW_S_subj.13,1.8464368644255311
v_ES_InattentionW_S_subj.15,1.8962395545884914
v_ES_InattentionW_S_subj.16,1.8294023386211065
v_ES_InattentionW_S_subj.17,1.8602350420425375
v_ES_InattentionW_S_subj.18,1.8587611390315548
v_ES_InattentionW_S_subj.19,1.899325829492201
v_ES_InattentionW_S_subj.20,1.8368575688784046
v_ES_InattentionW_S_subj.21,1.8722666948791442
v_ES_InattentionW_S_subj.22,1.895762192371127
v_ES_InattentionW_S_subj.23,1.8850513709768648
v_ES_InattentionW_S_subj.24,1.7799230867669418
v_ES_InattentionW_S_subj.25,1.7707898667683055
v_ES_InattentionW_S_subj.26,1.8239380590830638
