,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.7477963446090652,0.09370263963642962,1.5669148406245663,1.6832569772183543,1.747149187773186,1.8126400423981073,1.9357561324180461,0.0017363231343158554
a(low),1.9841033924665026,0.09531640070630348,1.7992155171823603,1.9202692495500087,1.9860958512617883,2.04608936256031,2.1773148633669006,0.0019943174257626055
a(medium),1.9376680438493594,0.09548945331089027,1.7499901430101585,1.875348811788167,1.9363951131718624,2.001368700892345,2.1248614442979536,0.0021986636739439332
a_std,0.4451204307594853,0.04683487788885281,0.36511953226802674,0.4122212145190769,0.4403028518697623,0.4748606892354017,0.5444611409140323,0.0014206296056803601
a_subj(high).2,1.5419521234262714,0.08742354646081182,1.3769414133775717,1.4824139634550042,1.5385464507333473,1.5992849364311208,1.7180677927335253,0.00228056021096768
a_subj(high).3,1.4171541015341003,0.08290186908091242,1.2642464631415646,1.3604023721754746,1.4128153447780933,1.469886710852873,1.5910723284964665,0.0019942466325979687
a_subj(high).7,2.413841691034423,0.13656141285624318,2.162088065575306,2.3208861701013124,2.4085164284049525,2.5036129650347476,2.6905861841381005,0.003402113889845717
a_subj(high).8,1.5712040770475373,0.08568965980055895,1.4111056044267403,1.510709716661582,1.5694998654007184,1.6306509811098953,1.7430661517347674,0.0022697940074388537
a_subj(high).9,1.9421985378004913,0.10159874355296444,1.7510683557791198,1.8739469702915035,1.9377089546630393,2.00924298878541,2.151697437493244,0.002510675641315091
a_subj(high).10,1.4536341309450351,0.0774927026512339,1.307035585909858,1.4010839948750753,1.450149146168962,1.5028658947837277,1.6176710866131898,0.0017115025744157293
a_subj(high).11,1.4016426199946963,0.08232111317157123,1.249642905677247,1.3453888606363629,1.3994991888653074,1.458233786213956,1.569399759842302,0.0023661053037586826
a_subj(high).12,1.6827002137758424,0.09703864973688847,1.4966344446884001,1.6157555501912264,1.67992593030098,1.7466786630075544,1.8749114475005015,0.0026761146536559114
a_subj(high).13,1.0099049038803847,0.061359348008732224,0.8995945112921013,0.9673123740625097,1.0074704795067495,1.05110059260583,1.1347288766861263,0.0014817852703759488
a_subj(high).15,1.5172500374078117,0.09103155234219262,1.3444731895285071,1.4553822054142755,1.516858106773249,1.5797042274636108,1.697919491669697,0.002185703637001058
