Model,Gelman-Rubin
a(high),1.0011666305942322
a(low),1.0001032206810037
a(medium),1.0004656551880848
a_std,0.999641584800373
a_subj(high).2,1.0010704995066133
a_subj(high).3,1.0018009820089455
a_subj(high).7,1.0019000759377992
a_subj(high).8,1.0008647879571428
a_subj(high).9,1.0018919272071949
a_subj(high).10,0.9998014094033215
a_subj(high).11,1.003466926766172
a_subj(high).12,1.000777152949191
a_subj(high).13,1.0003512542560604
a_subj(high).15,1.0015343021597587
a_subj(high).16,0.9999608619398042
a_subj(high).17,1.0019724170901072
a_subj(high).18,1.0040969538494127
a_subj(high).19,1.0009213931459864
a_subj(high).20,1.0033641656878969
a_subj(high).21,1.0003637450221556
a_subj(high).22,1.0003190143283516
a_subj(high).23,0.9999984828746628
a_subj(high).24,0.9996075677254717
a_subj(high).25,0.999555769280539
a_subj(high).26,1.0000205790399366
a_subj(low).2,1.0032658037021602
a_subj(low).3,1.0003383650418172
a_subj(low).7,1.0018507687928406
a_subj(low).8,1.0025692833160829
a_subj(low).9,1.0000985443796173
a_subj(low).10,1.0001493484933317
a_subj(low).11,1.002191659542758
a_subj(low).12,1.0017949317742265
a_subj(low).13,1.0005761681855763
a_subj(low).15,1.0007902235620092
a_subj(low).16,0.9998080238484904
a_subj(low).17,1.001406337851461
a_subj(low).18,1.0027504844130242
a_subj(low).19,1.0000367474154128
a_subj(low).20,0.9999927493336126
a_subj(low).21,0.9997076703219676
a_subj(low).22,1.0001762282908098
a_subj(low).23,0.9999801319624042
a_subj(low).24,1.0004541621776115
a_subj(low).25,0.9999561702957985
a_subj(low).26,1.0003436994038255
a_subj(medium).2,1.002909086229218
a_subj(medium).3,1.002410356217776
a_subj(medium).7,1.0026749039849343
a_subj(medium).8,1.000121251545162
a_subj(medium).9,1.001846019884511
a_subj(medium).10,1.0008718926672893
a_subj(medium).11,1.003288212656234
a_subj(medium).12,1.0066694623998995
a_subj(medium).13,0.9998000519967314
a_subj(medium).15,1.0029054745817056
a_subj(medium).16,1.0005468726222888
a_subj(medium).17,1.0022839846218712
a_subj(medium).18,1.0059627626666845
a_subj(medium).19,0.999725155198631
a_subj(medium).20,1.0007301070743135
a_subj(medium).21,1.00523742628554
