a(low)_subj,a(medium)_subj,a(high)_subj,t_subj,z_subj,v_Intercept_subj,v_ES_AttentionW_subj,v_ES_InattentionW:C(OVcate)[low]_subj,v_ES_InattentionW:C(OVcate)[medium]_subj,v_ES_InattentionW:C(OVcate)[high]_subj
,,,0.3819416275552494,0.49429831391313955,0.35366209221644584,-0.036777020127603546,-0.04382995035564615,-0.050179906656659674,-0.045833788699843316
,,,0.32390699701761,0.4277483280424847,-0.48747415843981406,-0.030842626616019955,-0.026842711409296095,-0.029014060315229958,-0.04307371297677461
,,,0.43871251908881825,0.5190304360072174,-0.09876624142431466,-0.0450638167423654,-0.04730409441805011,-0.03735616176932995,-0.04614341472417023
,,,0.30742573694270464,0.4372850254483393,0.03563796802220774,-0.05159580053257383,-0.05158281430082591,-0.0579571199200254,-0.05082164976965822
,,,0.4285267499939494,0.503361512440877,0.31078159741751027,-0.036988330236119034,-0.04029248051962118,-0.041397935105397986,-0.028253714863769933
,,,0.5820769680734721,0.4571356043919982,0.06733646662365766,-0.035139045147419626,-0.029173029689330193,-0.039912849199896946,-0.03842020223503915
,,,0.3771762646172146,0.5192776669187978,-0.024639654494274108,-0.051833541277324265,-0.060938698244330625,-0.06126820980897933,-0.05414305174401195
,,,0.4500687333622625,0.5162659906277426,0.07711248166450965,-0.03766715103413498,-0.042886664401326546,-0.043434939097370624,-0.04548524968127333
,,,0.36618481526159863,0.4983383196414333,0.05777890849724044,-0.05690556533907103,-0.04666633731661375,-0.05572647618289444,-0.04587936514804871
,,,0.45462525868045167,0.5540905974946846,0.04148587294949436,-0.042041363298267624,-0.05108732732277606,-0.037771515090308364,-0.04057209094532363
,,,0.3738918918145039,0.5212588264508797,0.6051239928351543,-0.05057468221754953,-0.04129277051471912,-0.0638580312090864,-0.0514681188831426
,,,0.3947972489700628,0.46682603219500457,0.5050427197121449,-0.05059435793866159,-0.048535862480234754,-0.05431299984337669,-0.04997885338266474
,,,0.3775931302595003,0.433906811298956,0.07016147843125979,-0.03862795931162394,-0.043947519442451614,-0.036034393289439505,-0.05022961948261678
,,,0.4256550533835063,0.5313448931526861,0.2777600670564456,-0.04302231225873707,-0.03786968763196858,-0.041921329469514726,-0.04762940538280342
,,,0.45025172955463766,0.556047846374715,0.3136182477886061,-0.04807474697297228,-0.041633198682558006,-0.04819393073464344,-0.04470275073371652
,,,0.4823984567723952,0.5645941802305974,0.05827595620819752,-0.044715379399127446,-0.06216053053909371,-0.04862828167853322,-0.04020565538287271
,,,0.3943668608148928,0.5165977577291906,-0.1348978430063022,-0.06219661803392311,-0.0436660611456371,-0.049386315899280914,-0.06118499986188513
,,,0.3638580739022947,0.45718434884232767,0.0805025155029247,-0.03537890563022147,-0.04044582599291116,-0.03707844278880439,-0.03681649210109615
,,,0.32841797620335833,0.5093149684871883,-0.09321386695369085,-0.01956569605968758,-0.027496901125752784,-0.018514330253361563,-0.02817448174395857
,,,0.4593678563764071,0.5822487462575875,0.06295035096516662,-0.022558801355114448,-0.03195898081815155,-0.030124251134610893,-0.0008937925485555557
,,,0.5503953142779666,0.5498804644690696,-0.09156895717938458,-0.05152713231633864,-0.0509747976846867,-0.050258918051831226,-0.06018276531546998
