Model,Gelman-Rubin
a,0.9998094122289839
a_std,0.9997475904855451
a_subj.1,1.0011147703205467
a_subj.3,1.0034646104640284
a_subj.4,1.0028569969402694
a_subj.5,1.0004686753128802
a_subj.7,1.00023069351867
a_subj.8,0.999771423927946
a_subj.10,1.0002326892141813
a_subj.11,1.000023470711389
a_subj.12,0.9995056435801503
a_subj.13,1.0027753169212748
a_subj.15,1.0025623270686452
a_subj.16,1.002482856138814
a_subj.17,1.0021855789059964
a_subj.19,1.0001559187994982
a_subj.21,1.0003661837098103
a_subj.22,1.0014989967629528
a_subj.23,0.999500887050864
a_subj.24,1.000331839286178
a_subj.25,1.0009556732980462
a_subj.27,1.0021821626614429
t,1.0006703654468114
t_std,1.0003989776317754
t_subj.1,0.9999918978634749
t_subj.3,1.002332666825909
t_subj.4,1.0006077765338397
t_subj.5,1.000123878272391
t_subj.7,1.00012165400249
t_subj.8,1.0002140242562712
t_subj.10,1.0002014581081067
t_subj.11,1.0007495564994229
t_subj.12,1.0012120004343639
t_subj.13,1.0015058197575821
t_subj.15,1.0007996965016641
t_subj.16,1.0036599270731104
t_subj.17,1.0023511962121687
t_subj.19,1.0036692255996638
t_subj.21,0.9995487902864342
t_subj.22,0.999504352989304
t_subj.23,1.0006216334339142
t_subj.24,1.0002464745298139
t_subj.25,1.0016183151584652
t_subj.27,1.001858910235158
z_trans,0.9999246013854254
z_std,1.000787603973843
z_subj_trans.1,0.9999466324917643
z_subj_trans.3,1.000130161388969
z_subj_trans.4,0.9996608015113414
z_subj_trans.5,1.0007962654500544
z_subj_trans.7,1.0001669970283293
z_subj_trans.8,1.0009148690650593
z_subj_trans.10,1.0005921799971256
z_subj_trans.11,0.9996396709409845
z_subj_trans.12,1.0034006701340894
z_subj_trans.13,1.0002390654540858
z_subj_trans.15,0.9998537718351652
z_subj_trans.16,1.002613525014031
z_subj_trans.17,0.9996219360583112
z_subj_trans.19,1.002436664728269
z_subj_trans.21,1.0005757115619671
z_subj_trans.22,1.000589272692075
z_subj_trans.23,1.0017276660397203
z_subj_trans.24,1.0002757395148894
z_subj_trans.25,0.9997326220164717
z_subj_trans.27,0.9998786702641289
v_ES_AttentionW,0.9997972305375713
v_ES_AttentionW_std,1.00120707914545
v_ES_AttentionW_subj.1,1.0002999768664314
v_ES_AttentionW_subj.3,1.0000405519664834
v_ES_AttentionW_subj.4,0.9997924449790572
v_ES_AttentionW_subj.5,0.9999730751785139
v_ES_AttentionW_subj.7,1.0001989014672696
v_ES_AttentionW_subj.8,0.9998003528206144
v_ES_AttentionW_subj.10,0.9998070126538262
v_ES_AttentionW_subj.11,1.0000341465525757
v_ES_AttentionW_subj.12,1.0006089834052867
v_ES_AttentionW_subj.13,1.0013781541761013
v_ES_AttentionW_subj.15,0.9996235066477467
v_ES_AttentionW_subj.16,1.0028175538176034
v_ES_AttentionW_subj.17,1.0027170059574786
v_ES_AttentionW_subj.19,1.0029672818005466
v_ES_AttentionW_subj.21,1.001979551499592
v_ES_AttentionW_subj.22,0.9999950525182524
v_ES_AttentionW_subj.23,0.9996882127775428
v_ES_AttentionW_subj.24,1.0000689276471808
v_ES_AttentionW_subj.25,1.001400445055438
v_ES_AttentionW_subj.27,1.0012112118922818
v_ES_InattentionW,1.0019793891183362
v_ES_InattentionW_std,1.0011199489561995
v_ES_InattentionW_subj.1,1.0000329480690393
v_ES_InattentionW_subj.3,0.9999411479649312
v_ES_InattentionW_subj.4,0.9999932642100632
v_ES_InattentionW_subj.5,1.0006053504936274
v_ES_InattentionW_subj.7,0.999916922643449
v_ES_InattentionW_subj.8,1.0002175695969493
v_ES_InattentionW_subj.10,0.9995612954340741
v_ES_InattentionW_subj.11,0.9998202448209637
v_ES_InattentionW_subj.12,0.9996379205250165
v_ES_InattentionW_subj.13,1.0014183475521559
v_ES_InattentionW_subj.15,0.9997826860202061
v_ES_InattentionW_subj.16,1.0026439532820994
v_ES_InattentionW_subj.17,1.0049786578522535
v_ES_InattentionW_subj.19,1.004078647542807
v_ES_InattentionW_subj.21,1.0016867861307892
v_ES_InattentionW_subj.22,0.9995747068738366
v_ES_InattentionW_subj.23,0.9998643894548819
v_ES_InattentionW_subj.24,1.0000570245115161
v_ES_InattentionW_subj.25,1.0008230221066696
v_ES_InattentionW_subj.27,1.0009288006060564
