,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8531653220708255,0.1173657831025383,1.633453443670716,1.776831443297155,1.8471653116353237,1.9254312396708562,2.0998395968710533,0.002634766305143511
a_std,0.5168414894548431,0.09979725244712212,0.36585215356129497,0.44687284608938765,0.4999308136195373,0.5746208186908358,0.7566542857882228,0.0027645262638637423
a_subj.1,2.329351125362118,0.07376800919291694,2.1903893731336828,2.278504612006559,2.3280690510366764,2.3766082318137807,2.476407811344406,0.0021030057040823656
a_subj.3,2.2201078462754307,0.07573100491171851,2.073839708980186,2.1681189240146024,2.2181392025550375,2.2703274024800817,2.376677484487271,0.0024457184342376757
a_subj.4,1.8274185994798329,0.057218171963624095,1.7178797429172425,1.7877484512041326,1.8263629564348305,1.865378505171152,1.9428947301361135,0.0014291444311546268
a_subj.5,2.045544241382072,0.07685049698124648,1.9027700710086737,1.9926892204986348,2.040756494975134,2.09666616717941,2.2011187023960286,0.0027846773339536505
a_subj.7,2.083681128273306,0.06897949051303773,1.9569728060431948,2.035571464910638,2.0811556527169355,2.128662219339783,2.229319903953673,0.001901445216897264
a_subj.8,1.9100170814633124,0.06916162790869625,1.7716878571443366,1.8634134436334224,1.9098158536903576,1.9543946992168175,2.0492802277034388,0.002303499163675055
a_subj.10,1.1942837271180846,0.03958520210006356,1.1166444750793898,1.1677594949688936,1.1938494641273498,1.219577029164235,1.2759286361670534,0.0010530478173888182
a_subj.11,1.7243939100059622,0.05559839507680864,1.6190660867356315,1.685180395285828,1.724139408621974,1.7606324425029558,1.8368278658970012,0.0015006619197591
a_subj.12,2.0318155645867786,0.06558525764306325,1.9071803323935645,1.9871994264287616,2.0297926173605036,2.0751020783840852,2.16570589861415,0.0020812367909888436
a_subj.13,1.8515153050582018,0.06832322985180812,1.7231934343838993,1.8033330954393403,1.8495435489990788,1.8976766570430403,1.990071638394097,0.0021712793077046455
a_subj.15,1.5528978778464462,0.04618485436153383,1.4657274974819485,1.5217132113463343,1.552226154367652,1.5828020222813892,1.6452862835466588,0.0013446949160662671
a_subj.16,3.1748755522778045,0.11634519847844375,2.955616478132924,3.0975455203173468,3.1724163095207567,3.2503616101879795,3.4179436452607233,0.003134560325167736
a_subj.17,1.9989575219411002,0.08033597821483993,1.8436037206179812,1.9466053734948734,1.9963283116996584,2.051187786166878,2.1655843276955093,0.0023002616248161615
