a_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_subj
2.329351125362118,0.43564575275399936,0.32329476628686354,0.033240839759512475,0.03402994367916743
2.2201078462754307,0.36768574355970957,0.49683692793722334,0.03369735399408258,0.029884855302545362
1.8274185994798329,0.5353942129579463,0.4503401430924695,0.01950053911547694,0.020485016291218478
2.045544241382072,0.5502221628001339,0.3662552135241185,0.026082586075222083,0.0282831353516441
2.083681128273306,0.49353952970723,0.491732078551634,0.03098973502379273,0.030937420066019912
1.9100170814633124,0.4514355438266044,0.55010028820938,0.04639095718382612,0.04703799842101285
1.1942837271180846,0.2395262890532146,0.5120830912333695,0.024963406823993676,0.013128510876935924
1.7243939100059622,0.45782447474784477,0.5036019549576175,0.03100632922608776,0.03708540714687272
2.0318155645867786,0.4595402761833613,0.4691452970351961,0.024490333567256006,0.026814000378224675
1.8515153050582018,0.4206858012607964,0.522465790534161,0.043912363290640695,0.03588980763395902
1.5528978778464462,0.46196299775793387,0.4933310555967939,0.02360986829012547,0.02846558548717746
3.1748755522778045,0.45430686567742046,0.3971570904355097,0.022670807286938478,0.02595166678895522
1.9989575219411002,0.4816595847034567,0.5575803986449696,0.021221038259604967,0.018129065127081907
1.7285693021622823,0.4334328627921306,0.3372198917631389,0.04845363578582523,0.044047620502370856
1.6326862110174318,0.3701908724562304,0.5980669752147019,0.01975768591496824,0.02231692313997267
1.313267588287337,0.3292188220800886,0.41358825339957855,0.033904066515909756,0.029045997145065623
1.855432117290603,0.43499492860704153,0.4323660186895802,0.0383702127629545,0.03475465954376297
2.0856880806655527,0.43045941262531534,0.40576366378730994,0.05272667747259631,0.053245164258736856
0.9619526564969986,0.22425385799116948,0.4484810212993086,0.00905650304395625,0.0007969325019341657
1.3145723967680385,0.4390587253433273,0.37552214588381516,0.03140901953247976,0.02584043191425758
