Model,Gelman-Rubin
a,0.9995161375417494
a_std,0.9996571668912447
a_subj.2,0.999885573535083
a_subj.3,1.0014481108914388
a_subj.7,1.0025033747684438
a_subj.8,1.000295746559931
a_subj.9,1.0033160891130604
a_subj.10,0.9997965354281769
a_subj.11,1.0143161616346537
a_subj.12,1.0018307836673896
a_subj.13,1.0004295124236013
a_subj.15,0.9998611456742292
a_subj.16,1.0002545870567978
a_subj.17,1.0031392502131902
a_subj.18,0.9995123190969983
a_subj.19,1.0133505109198258
a_subj.20,0.9996442124156446
a_subj.21,1.0006344965520206
a_subj.22,1.0001787360292609
a_subj.23,1.0057910258508123
a_subj.24,1.0033556468766207
a_subj.25,1.0001588161930524
a_subj.26,1.000020186001167
t,1.0005304313925576
t_std,0.9999041064060065
t_subj.2,1.0001763818827858
t_subj.3,1.0009058008639464
t_subj.7,1.0002560326046104
t_subj.8,1.000243803634236
t_subj.9,1.0015356443442776
t_subj.10,0.9995106870962324
t_subj.11,1.0127343530854143
t_subj.12,1.0048647808245965
t_subj.13,1.0006553786455796
t_subj.15,0.9999400293965197
t_subj.16,1.0038820786291751
t_subj.17,1.004841406144232
t_subj.18,0.999683655565854
t_subj.19,1.0052367663613908
t_subj.20,0.9998233891248974
t_subj.21,1.0009887034304492
t_subj.22,0.9998045055487776
t_subj.23,1.0006230078748894
t_subj.24,1.0005129473467196
t_subj.25,1.0006884034137724
t_subj.26,0.9996446952171255
v_Intercept,1.000177430003737
v_Intercept_std,0.9995136896498581
v_Intercept_subj.2,0.9997000857504259
v_Intercept_subj.3,0.9996333274912591
v_Intercept_subj.7,1.0001258370381125
v_Intercept_subj.8,0.9996725184262846
v_Intercept_subj.9,1.0000633776222312
v_Intercept_subj.10,0.999606673272928
v_Intercept_subj.11,1.0008004797309946
v_Intercept_subj.12,1.0002921509926561
v_Intercept_subj.13,0.9995637143416871
v_Intercept_subj.15,0.9995043355253205
v_Intercept_subj.16,0.9998555888624108
v_Intercept_subj.17,0.9997424276690778
v_Intercept_subj.18,1.000509640860933
v_Intercept_subj.19,1.0005159181559173
v_Intercept_subj.20,1.0007162156384983
v_Intercept_subj.21,0.9996491325547636
v_Intercept_subj.22,1.0002066331357593
v_Intercept_subj.23,0.999586028267835
v_Intercept_subj.24,1.00005215685647
v_Intercept_subj.25,0.9996567609065565
v_Intercept_subj.26,1.002788174256703
v_ES_AttentionW,1.0013361959973983
v_ES_AttentionW_std,0.9998425531392505
v_ES_AttentionW_subj.2,1.0010776935763528
v_ES_AttentionW_subj.3,1.001824106283574
v_ES_AttentionW_subj.7,1.0003936360517318
v_ES_AttentionW_subj.8,1.0016460654337251
v_ES_AttentionW_subj.9,1.0001325841667097
v_ES_AttentionW_subj.10,1.000323490299382
v_ES_AttentionW_subj.11,1.0011667468372176
v_ES_AttentionW_subj.12,0.9995462729632252
v_ES_AttentionW_subj.13,0.9999340502987449
v_ES_AttentionW_subj.15,1.0024034592715363
v_ES_AttentionW_subj.16,1.0014628162959933
v_ES_AttentionW_subj.17,1.0015143849570916
v_ES_AttentionW_subj.18,0.9996575634549983
v_ES_AttentionW_subj.19,1.0059145003416934
v_ES_AttentionW_subj.20,1.0032626361587336
v_ES_AttentionW_subj.21,1.0014947121946292
v_ES_AttentionW_subj.22,1.00228237948737
v_ES_AttentionW_subj.23,1.0019121644725095
v_ES_AttentionW_subj.24,0.999911086198147
v_ES_AttentionW_subj.25,1.001563831300811
v_ES_AttentionW_subj.26,0.9997693926357795
v_ES_InattentionW,1.0009450093334344
v_ES_InattentionW_std,1.0032704400216108
v_ES_InattentionW_subj.2,0.999759914729243
v_ES_InattentionW_subj.3,1.0005553968343377
v_ES_InattentionW_subj.7,1.0002997486990761
v_ES_InattentionW_subj.8,1.0031581638352476
v_ES_InattentionW_subj.9,1.001874302133727
v_ES_InattentionW_subj.10,1.0010362085084956
v_ES_InattentionW_subj.11,1.0025902849468222
v_ES_InattentionW_subj.12,0.9998880211855488
v_ES_InattentionW_subj.13,0.9996474996407807
v_ES_InattentionW_subj.15,1.0032060056977186
v_ES_InattentionW_subj.16,1.0019914436902135
v_ES_InattentionW_subj.17,1.000728797840437
v_ES_InattentionW_subj.18,0.9996042067418041
v_ES_InattentionW_subj.19,1.0078111337235565
v_ES_InattentionW_subj.20,1.0010161142927723
v_ES_InattentionW_subj.21,1.0015261371240907
v_ES_InattentionW_subj.22,1.0075426256917375
v_ES_InattentionW_subj.23,1.0013980090228918
v_ES_InattentionW_subj.24,0.9998730240931887
v_ES_InattentionW_subj.25,0.9996251012009509
v_ES_InattentionW_subj.26,1.002094593453333
