a(high)_subj,a(low)_subj,a(medium)_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_E:C(OVcate)[high]_subj,v_ES_InattentionW_E:C(OVcate)[low]_subj,v_ES_InattentionW_E:C(OVcate)[medium]_subj,v_ES_InattentionW_S:C(OVcate)[high]_subj,v_ES_InattentionW_S:C(OVcate)[low]_subj,v_ES_InattentionW_S:C(OVcate)[medium]_subj
,,,0.3801221333738983,0.4964320875066775,0.037892231852613936,-0.04245257155736328,-0.06566871335483283,-0.05645305336217886,0.0494133951745246,0.03304229425863419,0.043404591730628564
,,,0.3209524435832636,0.5688706630263541,0.0315136986140045,-0.03946660960910098,-0.013486129529673898,-0.01289863863553354,0.047047285491932676,0.03488464079792054,0.04596114193685732
,,,0.4392822410279173,0.4773758443052671,0.04578496775719868,-0.04396683654474682,-0.04894912721766434,-0.03558454534435293,0.049657813612751685,0.04926351206063277,0.04037730142588327
,,,0.30724246672339334,0.5669298289803144,0.05130407996633895,-0.0505934026539597,-0.054916337801039335,-0.05877780349443912,0.05280988266046831,0.05048281009223669,0.05172136965814216
,,,0.4283890436152727,0.49235597074002124,0.038055545484682415,-0.02965931802951963,-0.06338765919463508,-0.04946932113166728,0.029880876013930077,0.030517617898340125,0.03746568269825385
,,,0.5699528100062412,0.5515911700035122,0.036089499004307524,-0.06068286825717619,-0.002486113342320686,-0.04439184756887815,0.016053969803303602,0.055510054316602594,0.03725587919562867
,,,0.37706219112919426,0.48298611335893366,0.051620363249142924,-0.05192462802225242,-0.06123467625524316,-0.061596734787026625,0.05610101186343082,0.06481670954483443,0.05680855395435593
,,,0.4508355157393168,0.4796114751470294,0.038411011734039546,-0.04452827933325717,-0.04937934238618156,-0.04467805072157908,0.05002585086047162,0.0359783544209247,0.04312448392941934
,,,0.366005956259691,0.5108838073189977,0.05509739621527471,-0.08826744484785612,-0.009679177537849729,-0.05766533262303462,0.01938981602550553,0.06429995803851603,0.04970880170536813
,,,0.45408800417548467,0.43732643945377464,0.04287995328628049,-0.051795695239524965,-0.03575435098573036,-0.041397836980259624,0.03846300606651198,0.061491289794550257,0.03784783585289612
,,,0.36964544527350357,0.4642422265416876,0.05538494842903889,-0.04493758870214907,-0.10301656314060316,-0.07535544105254766,0.06162336478568283,0.012355625263643462,0.052778752703433136
,,,0.3949742303660632,0.5211374139230798,0.05142209256676618,-0.051116443398174206,-0.07651647181210601,-0.060196031697172886,0.04657329034810569,0.03648746822192832,0.04836813147375677
,,,0.37503727398682546,0.5702674315171103,0.04128330863647783,-0.04686143491171718,-0.06429748229154435,-0.03820915177880219,0.05619056112675339,0.030589172995088832,0.03750702051367417
,,,0.42020353609933214,0.4622912256882917,0.044771757981145174,-0.04160647343118164,-0.06275490916660671,-0.05548457877200618,0.05189274279985684,0.02856375865068846,0.037786611407649745
,,,0.4531453005818406,0.4350118059152852,0.04913306387298734,-0.04625876028598284,-0.06082163025553372,-0.0531322320919715,0.046763988761423014,0.027824005375400095,0.04362274184472083
,,,0.48492752918823673,0.4231126417713308,0.04524492632186588,-0.040451780816434746,-0.06621751074580388,-0.04694886341230665,0.04118537886338584,0.06368411958007308,0.04946533922415914
,,,0.39436594845387885,0.4851242146780287,0.062026034712720675,-0.06115149288075727,-0.03676266135733809,-0.047471975150210836,0.06068353947368999,0.052502987426769246,0.04784546555897839
,,,0.3625465472526617,0.538620402651615,0.03683864799005858,-0.03682137672103485,-0.0487410570078043,-0.03399717400020679,0.03852467045877127,0.03701926110311076,0.03841163940292794
,,,0.3274763049599834,0.4813394708167642,0.019815967916800806,-0.018239553683207562,-0.025875552694996893,-0.021191552175173305,0.036248143074727415,0.028345949042557255,0.022955888656472506
,,,0.4608861069811525,0.40122027968725066,0.02249965835696773,-0.009923206328269816,-0.018304637890604675,-0.03126335744809453,0.0029253859238254484,0.03160594601725414,0.031401364918563886
,,,0.5477503881823101,0.44152914679454636,0.05357545052835695,-0.0480736450042839,-0.05994642090326987,-0.04832253191860032,0.06661425091850842,0.05225901225951194,0.05196764127388022
