a_subj,t_subj,z_subj,v_Value_diff_subj,v_DTA_subj
1.8236421436697516,0.38268890378092146,0.47704404399114475,-0.03923096897788289,-0.22512797915881314
1.6751748427866575,0.31729561394016365,0.6141974663595677,-0.026774830506381225,-0.16887865160772142
2.151366753736884,0.43408767248541047,0.4907742223564087,-0.04322104253084233,0.014110145821053754
1.707669288886035,0.3067439005158128,0.5633844240699887,-0.05388379810166718,-0.1957976917480922
2.0239729352142692,0.433481803377858,0.4681744015790684,-0.03584621134918377,0.01439539010298708
1.587028826094487,0.5868233760147239,0.5244824147720674,-0.032071594379239884,-0.09808613511320852
1.5822599927718957,0.38275701849494725,0.48694251727090626,-0.05614144030253679,-0.207681646131019
1.9311487134049103,0.450052189665393,0.47680580270039075,-0.038540348745814294,-0.25263330513147453
1.03652559296275,0.37152488211296597,0.48476744733030114,-0.054392051477299634,0.11143960484226924
1.6956556151503617,0.45476623293475404,0.4256333254668282,-0.04125851359689415,-0.09388925338615489
1.2922178462838687,0.37252184681988887,0.42029428101746935,-0.05183150824860862,-0.15464131832662986
1.7001417140724353,0.39058654706565443,0.4869570973681827,-0.05139008571243284,0.025284341546733993
2.0106356897146016,0.3792635700400096,0.5648151409166698,-0.03819983258934684,-0.1550897095796588
2.2467721851910754,0.4265820760359016,0.44191822226334265,-0.03724316961149355,0.010539970309726324
2.2523531505252765,0.45493837250057617,0.404987334777983,-0.04729539678066783,-0.017156573822139722
2.6818640530327884,0.47689533656137034,0.42729925659227386,-0.050018491154660144,-0.16294984871065432
2.358482863968787,0.36319785646667574,0.4879927833294529,-0.05257805152237861,0.13257773472401657
1.8242179981658133,0.34951088534283653,0.5468021956894433,-0.03521286081588669,-0.0362153264728088
1.439430012056259,0.32985893482166156,0.504416167265365,-0.018637839142258885,-0.18071094939787763
2.2621915939481725,0.4528138654255302,0.4015981390774886,-0.023925446198392,-0.009165066751244481
2.4395414913677214,0.5505490729829785,0.4611332955640733,-0.05077933900334113,-0.16412003126749464
