,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.7426054461767437,0.09341659638313769,1.5592104237167983,1.6793254152421295,1.7432884957968975,1.8044693707508945,1.9252547040465282,0.0018113221763278373
a(low),1.9894362770472191,0.09778733651567045,1.797727952563208,1.9244774773196298,1.988904307773577,2.0526706968581543,2.1868564862793103,0.0020004326839872313
a(medium),1.9355642261151194,0.09498780508756853,1.751869821383179,1.8744530035373954,1.9348928265374155,1.999010843004665,2.125462115826605,0.002008230548637729
a_std,0.43630365523154135,0.046474241082423,0.35712843056422483,0.40428270132042443,0.43266132351425923,0.4656029732531386,0.5377122587613913,0.001209229363003985
a_subj(high).2,1.5318511460548403,0.0846621665161088,1.3725141249968749,1.475240754373103,1.531670139781549,1.586469128265896,1.7075525780772245,0.0020204128631726645
a_subj(high).3,1.3779668915172467,0.07749668020385436,1.2406790443838922,1.3243151349302797,1.3740945890955876,1.4275969316552255,1.5498013774610992,0.001715582098901522
a_subj(high).7,2.391956960860939,0.13467418296112485,2.1381451973990098,2.299296028060889,2.3904434527133316,2.4856004004435692,2.6603444411611488,0.003078252555449591
a_subj(high).8,1.583609343718271,0.08495810109198397,1.4259413785616488,1.5257281279102979,1.582479522037453,1.6398130593532563,1.7549212428983214,0.0021199425351518253
a_subj(high).9,1.916772027403656,0.10216180866411687,1.7295939497752988,1.8457356691989588,1.9147367778332902,1.9851623823090123,2.1250733303216176,0.002372004684982808
a_subj(high).10,1.5364690784822757,0.08096916378578706,1.384400975206571,1.4809737389641648,1.5344577883289363,1.5886556181118798,1.702070002185068,0.0018221657873104392
a_subj(high).11,1.4143290469802148,0.08351117295217869,1.262799470255993,1.3559988303631862,1.4093845978875907,1.4681269184711563,1.5871113710007783,0.0023132764675518015
a_subj(high).12,1.6686775288740294,0.09232012190944557,1.4985290286140855,1.6051842373128822,1.6660001391826211,1.7324414740048968,1.8570112176732758,0.0024154295462613558
a_subj(high).13,1.0638582098662106,0.06643264658001191,0.9440928157485997,1.0164750772799405,1.0627822476402777,1.1088661743811086,1.197760085937477,0.0016229644088165435
a_subj(high).15,1.5218732945435562,0.09441342343274144,1.3445583289531773,1.4578620655825532,1.5208741000340593,1.58254002079416,1.711074369293158,0.002044914864329794
a_subj(high).16,1.3636607865547563,0.07202406312592974,1.2226859656928604,1.315479820578256,1.3639068028309271,1.412050076131705,1.5072026695086376,0.0017478691498773451
a_subj(high).17,1.6331760662122792,0.08813205922746407,1.4675886322595781,1.572205212213951,1.6304832102009235,1.6903676355265187,1.814201773416185,0.0020305361466582328
a_subj(high).18,1.8457099130906154,0.12037110794794498,1.6211199440167627,1.761807840341202,1.8452094120666382,1.9246337408073895,2.0903120939781923,0.0030543348695866463
