a(high)_subj,a(low)_subj,a(medium)_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_E_subj,v_ES_InattentionW_S_subj
,,,0.3821947491651928,0.4792190467869623,0.03610494161724896,-0.048480519431622404,0.04308799499168948
,,,0.32321377734084034,0.574068673277951,0.026500574335647238,-0.02236657910886347,0.03998391002548688
,,,0.4394259590816391,0.4746819517241502,0.04466383458274017,-0.04030427705536647,0.04518959869514533
,,,0.30759196120642057,0.5588895329714973,0.05182956062942547,-0.05437211240876272,0.05420310651410377
,,,0.43224928598239937,0.4775712998451575,0.0384187279096086,-0.03836560224860272,0.03361786534698689
,,,0.584908661555192,0.5929682115977077,0.03583249964017046,-0.04920172545017384,0.026225129672912025
,,,0.3777930951384815,0.4752245971067046,0.05295519954418738,-0.058276121264395755,0.061076889006183875
,,,0.45136504386196735,0.46868451457131194,0.037168841028027366,-0.04350631570105358,0.04498314971826225
,,,0.3585909130781092,0.5527149729362498,0.0577211063502693,-0.06734845963144327,0.03920017255910849
,,,0.453385856466591,0.44750923866353853,0.04269137437421823,-0.04412245292208879,0.03983346659022639
,,,0.3734276071313126,0.43447316281086434,0.04858007290665562,-0.0541207073384031,0.05018445897175918
,,,0.3946695625804443,0.5107334127790302,0.05018118547998423,-0.05611499678586275,0.04575556847630827
,,,0.37627529594420955,0.5562152145845812,0.037220485445155264,-0.04070492823764072,0.041964402480325874
,,,0.4255079617986995,0.44242321491239894,0.04089076905937617,-0.04340142817202752,0.03962403697426115
,,,0.45706984234018166,0.4138551312767373,0.04752491689135786,-0.047549861324718334,0.04345282522931948
,,,0.48632189725325453,0.4219776146755212,0.0481417706790304,-0.04805184185466371,0.05114869205775362
,,,0.3936091658172977,0.48557346701744086,0.05780513474351926,-0.04843731099547774,0.05282929093521598
,,,0.3621687765121565,0.537168775070028,0.03604582062667097,-0.03732027385273124,0.037341229213587096
,,,0.3272158398217905,0.4756636651321095,0.018370563614883692,-0.01711587309714552,0.026490608944913153
,,,0.46428532586995147,0.4160954054850507,0.026864364863930065,-0.02349790935117161,0.021874196277478986
,,,0.5481552571182143,0.4309092282679863,0.051475558111773324,-0.04803604057957971,0.05825978901017799
