Model,Gelman-Rubin
a,1.0000537118525359
a_std,1.0005658432121947
a_subj.1,1.0000760141833485
a_subj.3,1.0005048893228332
a_subj.4,1.000489112653065
a_subj.5,0.9996023558111198
a_subj.7,1.0006257987147906
a_subj.8,1.0050706631972046
a_subj.10,1.0009365171099618
a_subj.11,1.0015085269920747
a_subj.12,0.9998560530339317
a_subj.13,1.0007255258946688
a_subj.15,0.9999884383678291
a_subj.16,1.0009731965011142
a_subj.17,0.9997984512820136
a_subj.19,1.0005840518582545
a_subj.21,1.0007076783754656
a_subj.22,0.9995053180316517
a_subj.23,1.0018942635375767
a_subj.24,1.0138794278395884
a_subj.25,1.0001286351354985
a_subj.27,0.9997063288198001
t,1.0007499985597161
t_std,1.0003803031195464
t_subj.1,1.0027432177217392
t_subj.3,0.9999339248442944
t_subj.4,1.0019151966987425
t_subj.5,0.9996422493788141
t_subj.7,1.0010127444831047
t_subj.8,1.0020583725369883
t_subj.10,1.0003523206036458
t_subj.11,0.9999137885225561
t_subj.12,1.0002297598031107
t_subj.13,0.9998162027086888
t_subj.15,0.9997333169731973
t_subj.16,1.003311065262926
t_subj.17,0.9995052983645798
t_subj.19,1.0008999375533605
t_subj.21,1.0003807146297665
t_subj.22,1.001812502575574
t_subj.23,1.0012866021754483
t_subj.24,1.011412381972373
t_subj.25,1.000678218659742
t_subj.27,0.9999560640350676
z_trans,1.0001472698745881
z_std,1.0004920581239416
z_subj_trans.1,1.001402333469828
z_subj_trans.3,1.0032893871854716
z_subj_trans.4,1.0022111546678911
z_subj_trans.5,1.0011564885815891
z_subj_trans.7,0.9998925309064871
z_subj_trans.8,0.9998214198176778
z_subj_trans.10,0.9999070894956237
z_subj_trans.11,0.999915074780972
z_subj_trans.12,0.9995056314887324
z_subj_trans.13,1.00097979500112
z_subj_trans.15,0.9998232067780617
z_subj_trans.16,1.0012623522532718
z_subj_trans.17,0.9998588014588845
z_subj_trans.19,1.0049971785528027
z_subj_trans.21,0.9997017278411465
z_subj_trans.22,1.0019938070804681
z_subj_trans.23,0.9996218893612502
z_subj_trans.24,1.001672366784377
z_subj_trans.25,1.0008692910671344
z_subj_trans.27,1.0001552142086667
v_Intercept,0.9999297673502063
v_Intercept_std,0.9997564898905955
v_Intercept_subj.1,1.0006790036967639
v_Intercept_subj.3,1.0039957630976346
v_Intercept_subj.4,1.0038240929151134
v_Intercept_subj.5,1.0022022138810944
v_Intercept_subj.7,1.0019690117316051
v_Intercept_subj.8,1.009464382859641
v_Intercept_subj.10,1.0032971903610863
v_Intercept_subj.11,1.0061677851305504
v_Intercept_subj.12,1.0082926675187138
v_Intercept_subj.13,1.0126597843368663
v_Intercept_subj.15,1.0123711572925198
v_Intercept_subj.16,1.0042467290352728
v_Intercept_subj.17,1.0012526250003553
v_Intercept_subj.19,1.0000786268824857
v_Intercept_subj.21,1.0010524068101159
v_Intercept_subj.22,1.0151653983189333
v_Intercept_subj.23,1.0065472506554825
v_Intercept_subj.24,1.0117793817550493
v_Intercept_subj.25,1.0067565782749257
v_Intercept_subj.27,1.0031362875683336
v_ES_AttentionW,1.0009545331413225
v_ES_AttentionW_std,1.0012252884369328
v_ES_AttentionW_subj.1,0.9996248592338448
v_ES_AttentionW_subj.3,1.0028366052111173
v_ES_AttentionW_subj.4,1.0009014817027293
v_ES_AttentionW_subj.5,0.9999044060985235
v_ES_AttentionW_subj.7,0.9996709059363061
v_ES_AttentionW_subj.8,1.0047550533633163
v_ES_AttentionW_subj.10,0.9995436830263801
v_ES_AttentionW_subj.11,1.0018758420696579
v_ES_AttentionW_subj.12,0.9995852260128522
