a_subj,t_subj,z_subj,v_Intercept_subj,v_ES_AttentionW_subj,v_ES_InattentionW_E_subj,v_ES_InattentionW_S_subj
2.3401190778083105,0.4236612270735079,0.3657254821303336,0.3529583292506596,0.03309079290329512,-0.050053287116801425,0.023783499702114356
2.2649278532142363,0.36665886241877266,0.46295838743088863,-0.2516272475559461,0.034877793544021964,-0.024513951104060235,0.04697668007751758
1.9839054971604713,0.5192888687589684,0.4777450930484059,-1.7743189767568974,0.025968786571604625,0.0038396795050387894,0.05963681920195743
2.12998386898048,0.5155283431736728,0.4328610620749129,-0.9646754396193795,0.03075905346972569,-0.019974168340036874,0.03973388112642366
2.134448850024275,0.4908977170214862,0.475016342237329,-0.5260824477377514,0.032459143889369955,-0.016734200296514064,0.044340138214078346
2.0223498038703753,0.43951108337582645,0.49442709545928926,1.248972786525589,0.0478001255709922,-0.06408796618385547,0.035955850066231136
1.2361894590392868,0.24915443010777275,0.6047510198052668,-1.6849280683324632,0.022377140306340852,-0.0025032284252936676,0.02755129820852731
1.8552406861510753,0.4537654601966307,0.5699639218408453,-1.8629660621672626,0.03756092068135889,-0.01569673832938388,0.06786751871142434
2.0406274962753077,0.463010579115914,0.44935610819139765,-0.24881767549963038,0.02511423761925435,-0.017384710947210082,0.033796008139797155
1.9680378832514362,0.40990634105997636,0.47811602334187125,-0.8279739368862788,0.04584257503064715,-0.014336792946057417,0.06415922312758339
1.5656204049186864,0.46218347451927827,0.474963303077942,0.4945442962926033,0.023899731810215645,-0.035255264438149116,0.02281418014634494
3.250651098354749,0.45004505525514765,0.38903843470286537,-0.3947698967893047,0.023465488185892325,-0.01521368999672582,0.03414768701039566
2.0063626375229857,0.4774374172407741,0.5414232322855094,0.005449390633975845,0.021559555184898473,-0.016475160864444047,0.02162268346193674
1.724389898321576,0.422606368175844,0.3996807339072186,-0.5901005850720854,0.050529804620477584,-0.04590785782800154,0.0490396585217307
1.6772311331858387,0.36866979017648716,0.6018192226472067,-1.0169397038282948,0.02291030300348629,-0.0067805070430564975,0.04758405891465713
1.3545551829831957,0.31610195172440014,0.5228203324229731,-1.7364531696796597,0.03924607913145159,-0.019869695965850136,0.0481921959495439
1.8689798103328248,0.4318882673370251,0.4565228491584538,0.37203183589277583,0.037830388136578685,-0.047859900462843184,0.026218416159658923
2.1013026002604267,0.42618017178121376,0.44221322197504775,-0.07007341066587162,0.05454306344269812,-0.059809234954236824,0.05055598976596697
0.9859977715484128,0.22197581745901948,0.5328352525733607,-1.7304790544982698,0.009182292604594655,-0.007132285088875861,0.012047637036588038
1.3248988243958006,0.4324871758744352,0.45154876457761206,-1.5094373092169804,0.03246276194592631,-0.013778667087860318,0.04308040173509783
