Model,Gelman-Rubin
a(high),1.000091761828987
a(low),0.9999984525386887
a(medium),1.0004629560638023
a_std,0.9998799358593572
a_subj(high).1,1.0005634976405173
a_subj(high).3,1.0016034663014182
a_subj(high).4,1.0014240478361955
a_subj(high).5,1.0000486444530945
a_subj(high).7,1.00060715763329
a_subj(high).8,1.0000794112455536
a_subj(high).10,0.9997587012520157
a_subj(high).11,1.0034371165858258
a_subj(high).12,1.0003050861116403
a_subj(high).13,1.000298304838532
a_subj(high).15,1.0002975396842042
a_subj(high).16,1.0017851360313086
a_subj(high).17,1.0002930431259858
a_subj(high).19,1.000306827877741
a_subj(high).21,0.9998255017920851
a_subj(high).22,1.002096236539293
a_subj(high).23,1.003331845807455
a_subj(high).24,1.0028937497830277
a_subj(high).25,1.0012329944229295
a_subj(high).27,0.9996611344013969
a_subj(low).1,1.0003284523786415
a_subj(low).3,1.0017138207094949
a_subj(low).4,1.0020664650852946
a_subj(low).5,1.0032910394368908
a_subj(low).7,1.0027302551900275
a_subj(low).8,1.0002263562552505
a_subj(low).10,0.9999722838204853
a_subj(low).11,0.9996753255455063
a_subj(low).12,1.000226122067226
a_subj(low).13,1.0007175100884362
a_subj(low).15,0.9995222229190733
a_subj(low).16,1.002273870079697
a_subj(low).17,0.9996440238120763
a_subj(low).19,0.9999099199216095
a_subj(low).21,1.0005572883054041
a_subj(low).22,1.0009402492040707
a_subj(low).23,1.0024190473584167
a_subj(low).24,1.0037607151721517
a_subj(low).25,1.003814080898478
a_subj(low).27,0.9995075228682637
a_subj(medium).1,1.0001992105788848
a_subj(medium).3,1.0012313758243627
a_subj(medium).4,1.0016502024742735
a_subj(medium).5,1.0011009041833394
a_subj(medium).7,1.0066615806424855
a_subj(medium).8,1.0026908310653053
a_subj(medium).10,1.0000209794908284
a_subj(medium).11,1.0007536316963361
a_subj(medium).12,0.9996184257175921
a_subj(medium).13,1.001584945782113
a_subj(medium).15,0.9995006360697322
a_subj(medium).16,1.0033952078998165
a_subj(medium).17,0.999587707559231
a_subj(medium).19,1.0013563849595508
a_subj(medium).21,1.0001305902650908
a_subj(medium).22,0.9995133110337202
a_subj(medium).23,1.0028350885246027
a_subj(medium).24,1.0156538631486665
a_subj(medium).25,1.0003144390983778
a_subj(medium).27,1.0000265880263208
t,0.9995105075785716
t_std,1.0003128839574846
t_subj.1,0.9995468023272324
t_subj.3,1.003131802086198
t_subj.4,1.0021688493600283
t_subj.5,1.0001242454876025
t_subj.7,1.0011510523525038
t_subj.8,0.9996211439548425
t_subj.10,1.0001230060819333
t_subj.11,1.0027358448216868
t_subj.12,1.001027655433793
t_subj.13,1.0027233077934172
t_subj.15,0.9996534095103298
t_subj.16,1.000586754921853
t_subj.17,1.0008794988105076
t_subj.19,1.0015384148538164
t_subj.21,1.001230439997858
t_subj.22,1.0125565789339788
t_subj.23,1.00626271836351
t_subj.24,1.0098186572105268
t_subj.25,1.0013210534847865
t_subj.27,0.9995693496356517
z_trans,0.999742066461232
z_std,0.9998437010141995
z_subj_trans.1,1.0008141037586984
z_subj_trans.3,1.0000011919406149
z_subj_trans.4,0.9999615219584657
z_subj_trans.5,1.000028326421845
z_subj_trans.7,0.9995744374412481
z_subj_trans.8,0.9996918694680214
z_subj_trans.10,1.0017174228702186
z_subj_trans.11,1.0034521088076445
z_subj_trans.12,1.00029321108742
z_subj_trans.13,0.9997195159512245
z_subj_trans.15,0.9998974871357773
z_subj_trans.16,1.0007609012344338
z_subj_trans.17,0.9995917933962566
z_subj_trans.19,1.0002842509933456
z_subj_trans.21,1.000905090654433
z_subj_trans.22,1.0022654005495895
z_subj_trans.23,1.0005004088280725
z_subj_trans.24,0.999516000090985
