,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.756677438495113,0.10111335285550528,1.5577606360279233,1.6900704606670007,1.7552650594821742,1.8240376049771347,1.9553118934679776,0.0019445154663774579
a(low),1.9179653830766705,0.10532558648735542,1.7143379708748396,1.8467260718219587,1.9180784751554125,1.987955223653949,2.1268448687949206,0.002006134672655448
a(medium),1.7903410250937253,0.10302265014518781,1.5840369799304936,1.720882589526291,1.7902561419647782,1.8619204109476721,1.9893661675916618,0.0019421687909101707
a_std,0.47433814349159503,0.051343557376937805,0.38975543160801174,0.4377304994137131,0.4691516769304893,0.5054541486229542,0.5892561773090431,0.001374436626493409
a_subj(high).1,2.2160924229452705,0.11964865545061087,1.9876181172221576,2.1364516959957234,2.2135441521968025,2.292729376512876,2.4558212549704965,0.002664529495811924
a_subj(high).3,2.1756946705421107,0.10835836838822861,1.9697863606610644,2.1009236998721863,2.1735507662039453,2.2491227035294488,2.3920980502498725,0.0023000808994431657
a_subj(high).4,1.6277619506320757,0.07748462794313843,1.4791458817901542,1.5744481897699139,1.6266389826364716,1.679023769971555,1.7830646367507152,0.0017886901533691398
a_subj(high).5,1.881798049251466,0.09655710889864864,1.7043387595803556,1.8155156289165506,1.8772817500414618,1.9432884632602652,2.086991867537683,0.0024712032847347106
a_subj(high).7,1.9820097405090609,0.0928575116701015,1.8076561674196845,1.9175249288389447,1.9795285028594276,2.043269103948914,2.1690033026171047,0.0018888424577850078
a_subj(high).8,2.108403244116534,0.09866848970145774,1.926042561216226,2.0376111835937225,2.1038415736826677,2.175542549644919,2.311473640731884,0.0023076565894871383
a_subj(high).10,1.1839346449361257,0.07064350123595925,1.0594435185821727,1.1353379969138202,1.1821902633495591,1.228239097754139,1.3306108119638207,0.0014599460263690382
a_subj(high).11,1.6857664834984936,0.0790674627638082,1.5319776454815925,1.6315353036894358,1.6872225267506802,1.7375660496009067,1.8414136064177282,0.0016612673519941755
a_subj(high).12,1.7796618735774494,0.08760581460128959,1.6123831952885275,1.7187166870688084,1.7775868525724114,1.8405439650892017,1.9554315183587172,0.001768997100146304
a_subj(high).13,1.5263050935493865,0.09874440204224033,1.3410770065372517,1.4584412822829709,1.5252865222374707,1.5896376480689183,1.733716539446013,0.002817065482812493
a_subj(high).15,1.558558116825566,0.07368381202342203,1.4185655014510932,1.5086687815505067,1.5569221644349944,1.6070865269656334,1.709008284400614,0.0015319673060148584
a_subj(high).16,2.8404163648231116,0.16150408866634558,2.5295196119250605,2.7265690660112507,2.8433940856802553,2.9485527283952315,3.1595822666132993,0.0031574846296846975
a_subj(high).17,2.1177328959552923,0.15297710230772268,1.8329620538758533,2.0114778065063774,2.1114508681731126,2.2181960139277774,2.430631082598356,0.0035221023051609747
a_subj(high).19,1.5194063745288156,0.07707935991316339,1.375354574289506,1.466102323135801,1.5180722343336266,1.5682742738864863,1.6782391113489141,0.0017068128883945522
a_subj(high).21,1.4105236509116208,0.07043164801399644,1.2783990483477978,1.3623287239130426,1.4091916379936096,1.4596018158884094,1.5503063702125732,0.001456734124192975
a_subj(high).22,1.2201414122392396,0.06484382056231254,1.0839123849269277,1.1794053838848098,1.220968872452591,1.261858753047768,1.3454641538941063,0.002293643759187279
a_subj(high).23,1.4865430910962316,0.08185660380142702,1.3395086090984683,1.4302094719470737,1.4812058250493274,1.5397757335882472,1.6597886171331533,0.002049891759631735
a_subj(high).24,1.821278736700264,0.10490625010911159,1.629184653481718,1.7482032639448422,1.815218564813959,1.8891223177727685,2.044709492774027,0.0029381280205281455
a_subj(high).25,1.2719170329500393,0.11083262784046816,1.0637120142027983,1.1945626660283737,1.2682887688352351,1.3444621567044708,1.5004120792186053,0.002856388191262442
a_subj(high).27,1.3217729249030787,0.06448530188995047,1.2022962172651899,1.2764232881371465,1.3196252792306091,1.3650568745047813,1.451493545629948,0.0012275945841308295
a_subj(low).1,2.397349890121557,0.09736685094031104,2.217168217131686,2.329347528998738,2.393828351091109,2.462419911239145,2.594128751803141,0.001987817622685332
a_subj(low).3,2.2781252820048916,0.0999302729776534,2.0854674407259948,2.210270489506912,2.2783294844452495,2.345128277960177,2.4763119153328246,0.002666815876099627
a_subj(low).4,2.040431618562853,0.09650922937363073,1.8585047270412014,1.9751787588036553,2.0367757784200475,2.105865887820982,2.237949769677721,0.002094696175606655
a_subj(low).5,2.163790084110732,0.10727098306172905,1.963948555338603,2.091939591432104,2.1617775091236187,2.2358617127003693,2.3817635619552,0.0023557056328268257
a_subj(low).7,2.186221623973924,0.09030542063841276,2.012838714254393,2.125570205323409,2.1864188550180286,2.244724422057268,2.372709064584108,0.002037905332657024
