a_subj,t_subj,z_subj,v_Intercept_subj,v_Value_diff_subj
2.298222966976975,0.42789728653868414,0.35738222090299304,-0.22297798616980685,-0.03421806313973972
2.2334737740847244,0.3686183539237253,0.46479287549578135,0.2764956188375993,-0.03257722841042618
1.852557711216219,0.5269535740084392,0.4891925606963736,-0.27773827434737536,-0.020011269485399552
2.1053733247453965,0.5181273023686309,0.4324335685082485,-0.4650472631291388,-0.028191801722250182
2.0895836807306036,0.49277551706739314,0.4815063731095439,0.09964046819933048,-0.031050721537076508
1.9618577008696643,0.4447297810645596,0.5021629978986872,0.44740334048305536,-0.04896501721641892
1.2234747647033763,0.24689229720552833,0.5885533610760244,-1.1171472921056171,-0.019491647341159317
1.7678780694478264,0.45875650907369453,0.5729156985760036,-0.5928080836958578,-0.03599673320572894
2.026199152085403,0.46233441677289405,0.4539411085177778,0.12496472398833436,-0.025162688402266695
1.8734768166019264,0.4157599713179115,0.4913791452770566,0.29870127023449244,-0.03964630042476443
1.5564153719675566,0.46188792177233884,0.47219035083440886,0.17924076691954596,-0.02569535735593201
3.1614446734990613,0.4553416118670308,0.3947099166068202,0.06243217623824485,-0.02407311208374215
1.9939092853938298,0.47769933194294983,0.5430516815694425,0.13537852594091188,-0.018944871813312843
1.726579157300633,0.42270392246980965,0.39571593956759926,-0.5279540307172761,-0.04952577517619735
1.6361093408025882,0.37213595873649186,0.6144651535451378,-0.15897878616708797,-0.020762947996876804
1.3383630091094998,0.3173947669100588,0.5270661648577604,-1.0174153345892742,-0.03582272079615784
1.8628904384145213,0.4326397330687629,0.4447481472311569,-0.09054245594357734,-0.03738794179603332
2.116726297414689,0.42682344169430014,0.4386756148515536,-0.280209083786624,-0.056271949549667195
0.9977574351630022,0.22067776173409562,0.5188298145108945,-1.3155608749015275,-0.0025040041576743304
1.308022744340495,0.4330248268981629,0.449191407455663,-0.7692922077621821,-0.03054837893114789
