,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8616549249854644,0.11273595798098535,1.651614279731724,1.7878689761304074,1.8586851155906583,1.9339638247926951,2.093289450348327,0.0026873369871761783
a_std,0.5044757114174149,0.09788634656260956,0.36009260742585414,0.43820497835995625,0.4896118745423005,0.5536223348994462,0.7275811398510763,0.0026997180029564747
a_subj.1,2.298222966976975,0.07419676668756102,2.1550365388254122,2.2471417956322677,2.296501905193581,2.3481506698074828,2.4552666303241204,0.001968164370698847
a_subj.3,2.2334737740847244,0.07549968085730577,2.0873869168690122,2.182063760793998,2.2318082456127417,2.2839428271389393,2.385683058671954,0.0020691465116624798
a_subj.4,1.852557711216219,0.0582822176773784,1.7454949702796474,1.8128251895576133,1.8512479403000313,1.8907988932037927,1.9684960669628784,0.0015235571538421168
a_subj.5,2.1053733247453965,0.07733445800736272,1.9519017883908947,2.052536751950451,2.1074229293618476,2.155295535221742,2.255112768888101,0.002711255997822652
a_subj.7,2.0895836807306036,0.06895166724772506,1.9607044208515712,2.042194420967885,2.0854919146301043,2.133839490715016,2.234920276772491,0.0020949550187753705
a_subj.8,1.9618577008696643,0.07250815580335701,1.8255490504852991,1.9138944708816619,1.9598214122490818,2.009106462776077,2.107524164172156,0.002468472485026167
a_subj.10,1.2234747647033763,0.04157169541109794,1.1432124616912644,1.1953186254943768,1.2216928249706525,1.250965512038869,1.3097012401292263,0.000850170463975415
a_subj.11,1.7678780694478264,0.055526174649643115,1.6616444679873934,1.7290715613406809,1.766249205510867,1.8048553636790086,1.8808165439617193,0.0016675978123413468
a_subj.12,2.026199152085403,0.0630511417662739,1.9102867801717724,1.9833021774215849,2.0228060794884666,2.0670449456344646,2.156187181766222,0.001550033110015627
a_subj.13,1.8734768166019264,0.07067355152444336,1.7366426434616917,1.82437658308609,1.8728118630212625,1.9204045058569434,2.0144448624897993,0.002448892563586765
a_subj.15,1.5564153719675566,0.04735327257406792,1.4696378995946646,1.5236950772712416,1.5545437049054922,1.587662760335446,1.6540335371832768,0.0013603648825397173
a_subj.16,3.1614446734990613,0.122256556645197,2.930314476188356,3.0757411569674926,3.160294338048329,3.2442402699446626,3.402005270340046,0.003539349868596691
a_subj.17,1.9939092853938298,0.0824903431763667,1.845947991030586,1.9356378787271273,1.9909717982483355,2.0497260082891287,2.161671565638456,0.002404491153438408
a_subj.19,1.726579157300633,0.058437428518113545,1.613742506889166,1.687006886419692,1.7263781693114182,1.7635310021867743,1.8469655160652432,0.00196425858885618
a_subj.21,1.6361093408025882,0.04724278525798221,1.5472931960170515,1.603470792943661,1.6357269487540849,1.6664527318845752,1.7309964248519778,0.0011083941623507767
a_subj.22,1.3383630091094998,0.04080946104787911,1.2590069055999837,1.3117366404215238,1.3388457623789458,1.36527495416273,1.4178287080494751,0.0011490740002970555
a_subj.23,1.8628904384145213,0.06449479670645625,1.7386775929259524,1.819177112957659,1.8621193851272073,1.9063619092831166,1.9917945353315423,0.0018115885693462698
a_subj.24,2.116726297414689,0.08939852265075833,1.949675165834544,2.052647119420626,2.113882932671327,2.178328573424169,2.3010977088314455,0.0032722329019387484
a_subj.25,0.9977574351630022,0.06422291844781051,0.8779738818110568,0.9522338111523192,0.9946760252879758,1.0414928472728509,1.125300451996736,0.002052199114278737
a_subj.27,1.308022744340495,0.03823398875047282,1.2347305518376601,1.2815530876296197,1.306767202154394,1.3335722061961695,1.3853553283465707,0.0009985260847528066
t,0.4220788967756488,0.022079504629620793,0.3804300269189196,0.4073051416169749,0.4212569119903794,0.43606852521967127,0.46820674133435436,0.0005016435990595491
t_std,0.09722252084874393,0.018947199811721903,0.06938094847910772,0.08427137324844035,0.09473561284294348,0.1065453618196035,0.14274225143748814,0.0005068895112943443
t_subj.1,0.42789728653868414,0.010429125181106651,0.40428989894202455,0.42171808781897036,0.4286320297325631,0.43550995283180044,0.4455107040218503,0.0003529452244177146
t_subj.3,0.3686183539237253,0.015340988710998194,0.3361494376839117,0.35858063632421533,0.36933813587136244,0.3797129139636111,0.39664783651567975,0.0004551647061059371
t_subj.4,0.5269535740084392,0.014992410445678003,0.4933874446019361,0.518060779462987,0.5275763744350634,0.5364583499139632,0.5550820847954797,0.0004451861534461797
t_subj.5,0.5181273023686309,0.019050809773706365,0.4853114003502916,0.5049122822441627,0.5155886396972807,0.529661969671618,0.5580762815690011,0.0007358120405579977
t_subj.7,0.49277551706739314,0.014709096912689774,0.4622446124405266,0.48328133756632885,0.4937990736043265,0.5027119974161073,0.5199563927654245,0.00043041742379277436
t_subj.8,0.4447297810645596,0.011134041903960673,0.42139610604141425,0.43759118637264427,0.4452674232782377,0.45206473571275774,0.4652382510916428,0.0003699696202739022
t_subj.10,0.24689229720552833,0.007796381296879772,0.23008641653200462,0.2416788769205899,0.2477507177531435,0.2527198073382946,0.2595753362397659,0.00021258893382766807
t_subj.11,0.45875650907369453,0.008777042179975148,0.4404479845054183,0.4533069473423886,0.45912325582026603,0.46456986636172426,0.47526682777061185,0.00025321942686446283
t_subj.12,0.46233441677289405,0.014402979262100166,0.4313204798831596,0.45491766030583203,0.4636379703131188,0.47161176243954234,0.48547958270298147,0.00041027787013510613
t_subj.13,0.4157599713179115,0.012310471905394317,0.39080972518658424,0.40802720371251094,0.41646279466584424,0.4241247884927413,0.43784903196194275,0.0004094630539028362
t_subj.15,0.46188792177233884,0.009522695661293858,0.44387545981160675,0.45556624008918783,0.4616246892276862,0.46798756915359696,0.48217794808335857,0.00025988090854104685
t_subj.16,0.4553416118670308,0.03773264255795034,0.3833217424804442,0.4293868898054156,0.45516994552715373,0.48223329728013203,0.5278990441147158,0.0012554836454815683
t_subj.17,0.47769933194294983,0.021960019167090394,0.43209285172741857,0.46451969630096407,0.4781983968802905,0.49079492703712635,0.5241283399128996,0.000712758697218136
t_subj.19,0.42270392246980965,0.008269711594443497,0.4050141737129148,0.41770994316829274,0.4231174914422335,0.42836209144536497,0.4376187996191661,0.0003163873993933577
t_subj.21,0.37213595873649186,0.007750686967357218,0.35584823284510503,0.36706315728791383,0.37274635315961246,0.37750548788428046,0.38582762249662195,0.0002074391437607489
t_subj.22,0.3173947669100588,0.008188069476969801,0.3018083562485697,0.3116409240866518,0.31753780109639146,0.32334325464359315,0.33251142650474186,0.00023191520276081868
t_subj.23,0.4326397330687629,0.01219700206223361,0.40711429795641646,0.4243023479711116,0.4331085647637161,0.4409523772923893,0.4553245667183323,0.0003340034336749023
t_subj.24,0.42682344169430014,0.011647474603362082,0.40182954896733614,0.4197458832004211,0.4276143446539502,0.43491077204329204,0.446958772238718,0.00040283116988643877
t_subj.25,0.22067776173409562,0.007038152021866855,0.2051770555827682,0.21648201089070251,0.22131848438417093,0.2256922806763981,0.23218205396020403,0.0002122207567020424
t_subj.27,0.4330248268981629,0.004375239749299807,0.4238380280708203,0.43029945004977505,0.43334581197648064,0.4360306544812955,0.4407381363370254,0.00012403304087147012
z,0.4811965550912847,0.012783420586428888,0.45556227156292894,0.4728330681012697,0.4811603439726939,0.4897309505152171,0.5052408958713681,0.0004555217896767882
z_std,0.2077230182704575,0.022934462844983503,0.1675941517051711,0.1914140845128498,0.20661547350797022,0.22207484614625028,0.25677508636817203,0.0006344391797239107
z_subj.1,0.35738222090299304,0.018586597458427462,0.32209238777170385,0.34502464097332813,0.35730619009438225,0.3699950189757841,0.3939227048262867,0.0010181240158643801
z_subj.3,0.46479287549578135,0.017612385720428562,0.4295797105707165,0.4530157193724092,0.46530158325749016,0.4766603088271509,0.4973467560094181,0.0008861375657768873
z_subj.4,0.4891925606963736,0.018725464275401952,0.45259147242598186,0.4764232921336439,0.48851776136049,0.5011057637909062,0.5289977500869796,0.0008713589794747923
z_subj.5,0.4324335685082485,0.019729435513112698,0.39436729186901426,0.41969422622752117,0.43317840739254476,0.44542986440946775,0.4686725226887939,0.0010463973210066146
