,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.752951678339719,0.10224916117689299,1.54700491736892,1.684496593558411,1.7519256521389859,1.822615852342754,1.9519911985937886,0.0021799952976075585
a(low),1.917532823527665,0.10631112231793603,1.7075952457746613,1.8453182457749635,1.9171723337462234,1.9910967893974019,2.124165727099868,0.0020900395418305562
a(medium),1.788522924342596,0.10296772416000098,1.5858607971180916,1.7186970881990822,1.7893410518111073,1.8569531081317838,1.9895784424392147,0.0022286428101139038
a_std,0.47484892586362687,0.05105329612692548,0.38800163197125226,0.4387055902199712,0.4712374146477184,0.5082415534757542,0.5871926957513762,0.001184328241919477
a_subj(high).1,2.2156054412401325,0.12439512403878276,1.9886406771910814,2.1309164697121026,2.209559637371301,2.2994937918051637,2.4741529647879363,0.00255788109640535
a_subj(high).3,2.1637383872044524,0.10567164489825506,1.9583532158020924,2.0920476491307234,2.163544226880078,2.2358843916340283,2.374316711930863,0.0018659718907916463
a_subj(high).4,1.6318821967499926,0.07797361862104385,1.487697455746758,1.5789165322191423,1.6296477388433979,1.685213095363621,1.785341703027577,0.0018124016757140302
a_subj(high).5,1.8826556015395564,0.09807784833896847,1.6977596090629783,1.8145885872672392,1.8776751984577535,1.9444796221557157,2.0904294120535485,0.002132937902714926
a_subj(high).7,1.9783462304298245,0.09306912766896648,1.8056168681010873,1.913615632004825,1.9756957044883408,2.038914540973768,2.169401124236192,0.0017794878558917127
a_subj(high).8,2.0858247072030283,0.097761035527784,1.899737964850066,2.018010913858435,2.0826831511396784,2.151710195136619,2.2862748125254,0.002281697522842634
a_subj(high).10,1.176639495592311,0.06913794519813514,1.0517821000493632,1.128367478587279,1.1736909778993863,1.2205574917089927,1.3240052858395783,0.0014911221379755952
a_subj(high).11,1.6896113000615658,0.08021810405239431,1.5335945658622587,1.6347924755505197,1.689532464415952,1.7443322478197265,1.8543832433845904,0.001661915276600204
a_subj(high).12,1.7971844295311905,0.0892421843845742,1.627148263306859,1.7362923877726772,1.794310741430739,1.8554544725179674,1.984864087955746,0.0021549309712309626
a_subj(high).13,1.53150405596532,0.09417719147395233,1.3512597142020881,1.4669112112275822,1.5303976831676218,1.5945149549654438,1.7200608365131127,0.002496730106176961
a_subj(high).15,1.5773368957077336,0.07507220761754245,1.4361315909943653,1.5252540834676147,1.5765073190706083,1.6272740947792568,1.7259756421248844,0.0014837339535382734
a_subj(high).16,2.894792712510583,0.16847697928159544,2.5869786615021755,2.7750434583141956,2.886968003989035,3.009589946023665,3.2415591251542546,0.00347597113817356
a_subj(high).17,2.122757706613944,0.15420906894251912,1.835316435875956,2.015409207613059,2.117583889878226,2.2268094615375333,2.446192299298848,0.0031028331956449396
a_subj(high).19,1.5086742737717704,0.07703523865635059,1.3637728485295386,1.4578658196552206,1.5067608569151172,1.559944975929075,1.6667253041675936,0.0017003153916851795
a_subj(high).21,1.405106260654092,0.07101537580734966,1.2676106092743122,1.3586027828172929,1.4035436083604305,1.4532716488148365,1.5507943939289337,0.0016335088427501983
a_subj(high).22,1.2150259205300866,0.06925546458730755,1.0684383468820646,1.171862048015612,1.2167410889714019,1.261823151459994,1.3449341731554771,0.0027080621682668772
a_subj(high).23,1.4754123269294068,0.08282239958140963,1.3161838764098162,1.4207801214083853,1.4742199052422225,1.528812017733837,1.6442905254899678,0.0022072895392170723
a_subj(high).24,1.7950530332318881,0.09971690681024138,1.6099743574306358,1.7253713499669479,1.7920242577735217,1.8604425684219636,2.0052739775691744,0.0027301221636602192
a_subj(high).25,1.2669577264872365,0.1120718092704978,1.0554835341594682,1.1890057997518628,1.2640155038941945,1.3352319889858366,1.493864155840384,0.0024368958998859146
a_subj(high).27,1.3224274315825013,0.06632177329053718,1.1969463256026303,1.2769589614001784,1.319940851891042,1.365321867048484,1.4576081613828453,0.001150027602979684
a_subj(low).1,2.4733491668324072,0.10715642002305995,2.269340473138163,2.401072123429282,2.4702466402902115,2.545775664721087,2.6857623957322185,0.0025249794291960785
a_subj(low).3,2.3561805062067656,0.11639404278012885,2.1395046969376152,2.2787270234258274,2.3511998892925488,2.4312605162713066,2.602342202289459,0.002847552843465371
a_subj(low).4,2.040435257836791,0.0972950731854771,1.8576657051300438,1.9723388463197185,2.0344916040375494,2.105533519630399,2.2395107679362853,0.0022514626797778747
a_subj(low).5,2.1663402605750224,0.10862555896719885,1.9586570750047148,2.0933950676551043,2.165644761908451,2.2359962192482676,2.3917902152286707,0.002463816488620361
