a(high)_subj,a(low)_subj,a(medium)_subj,t_subj,z_subj,v_ES_AttentionW_subj,v_ES_InattentionW_E_subj,v_ES_InattentionW_S_subj
,,,0.42381617840372793,0.37962164486705674,0.032097921082275986,-0.04361602107098949,0.02844615577100519
,,,0.3717960631688442,0.45055000384209587,0.03392410585597575,-0.027380955109739598,0.041953815658924504
,,,0.54314934077661,0.41204847008207557,0.020634673965921977,-0.019215635365224634,0.02471662865339314
,,,0.5405890461628998,0.3898343682422541,0.026423790697187016,-0.03203310107348488,0.02317630750360235
,,,0.49551940438110326,0.4558152640721007,0.03220956758273713,-0.024984599540684046,0.03633647640276675
,,,0.45734347755051835,0.5278579236737501,0.04395657564436133,-0.04281422611726942,0.04969549522574773
,,,0.24018349465134536,0.5427137721815435,0.024497744150072522,-0.02957256358936156,0.007319842374086035
,,,0.4588791891533815,0.5123177429381183,0.030877192617157646,-0.039269340335845566,0.03459215892414036
,,,0.47181304761612886,0.4356887597761578,0.025179866116818574,-0.021791439967333105,0.030302650489884418
,,,0.41819982670790945,0.4324509423662905,0.04407896845171945,-0.025322702956467803,0.0506180107337503
,,,0.46241230779813713,0.4864193951845403,0.023565218389906415,-0.027573435494883204,0.03054806467777694
,,,0.48272814556200616,0.3766431411777197,0.023468976177814453,-0.021118225827987752,0.027079663811540266
,,,0.4827682884425893,0.5379173613226332,0.021409058146954606,-0.016499253721381058,0.021597517994575283
,,,0.4293272522219568,0.3776576441369763,0.04835022870157443,-0.05345135319398529,0.039805061369131804
,,,0.3685867431355238,0.5638322108624148,0.021417312432811513,-0.020992486711004527,0.030527308291680297
,,,0.3235437442854726,0.46697398189252703,0.03545429774906835,-0.041338134569875874,0.019296770878693165
,,,0.44975368766919865,0.46615489639254354,0.034975527416090536,-0.03854869545833432,0.03130863236683874
,,,0.43016982926048875,0.4394582412106488,0.053368058085614054,-0.05911883663620711,0.04862725747645635
,,,0.21858503807659432,0.46893523284636773,0.009320812698229115,-0.02998602841902616,-0.009325164435693065
,,,0.4355449371356356,0.4117356192747012,0.03218390056800457,-0.035484429777922384,0.0206782244269409
