,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a(high),1.7772994865810618,0.10228925641095377,1.5810651278830743,1.7087612799401897,1.773371286830447,1.8432545139147716,1.9790918137749076,0.001774251389672495
a(low),1.9186930424626443,0.10530944675058365,1.7140954801643118,1.8471502337299932,1.9190138328948374,1.9891714900616106,2.128231711800167,0.001957234447040196
a(medium),1.80705601154137,0.10378177674520864,1.607526536351389,1.7344074627848214,1.804634535466995,1.87797945493166,2.014271064015192,0.0020950550173138597
a_std,0.48307867387400816,0.051860828248692335,0.39414548369718483,0.4461665439653879,0.4793923328715076,0.5162338729014557,0.5939265931023292,0.0012327654244552867
a_subj(high).1,2.254118704130791,0.11383561949874607,2.0383989023948645,2.17592504667944,2.2537733719232214,2.329638050871306,2.4809258279862547,0.00241073856451199
a_subj(high).3,2.180885281107932,0.10961040862639847,1.9757445244660128,2.10471174501653,2.178049822647283,2.2591999628383843,2.3972209569144676,0.0025335973765491203
a_subj(high).4,1.640138285171831,0.07594755520502044,1.492413572579384,1.5880826226403708,1.641257929888301,1.692453396365862,1.786051669817465,0.0017067090141715362
a_subj(high).5,1.916282295797281,0.10379100096065227,1.7237591708256828,1.8450646784991638,1.914773025627226,1.9832647850227318,2.1232158004431145,0.003359884867455326
a_subj(high).7,2.0335763644766365,0.09640528069439662,1.851046794341897,1.9664844734302624,2.0296684814074326,2.097968872611854,2.2247088897095573,0.0023149730345656183
a_subj(high).8,2.111974300070505,0.09992587751502142,1.9260791408707094,2.0441648978749525,2.109489553141855,2.176996838985196,2.3189955071367097,0.0023983758260414934
a_subj(high).10,1.2050797732503584,0.0714708144318618,1.075488248591789,1.154821989163729,1.2020269356149764,1.2512332097605958,1.3575584644775684,0.0014124663284326754
a_subj(high).11,1.6935577524178798,0.08166493106525177,1.5435180994208009,1.6361240326438313,1.6914542230849885,1.7476994175117588,1.8561679240721025,0.0017985738302809286
a_subj(high).12,1.786984819142941,0.08900118286811824,1.6180570067149143,1.728406601784436,1.7868831500406852,1.8444434127152274,1.9680124343161018,0.0019130566300399807
a_subj(high).13,1.567489348755775,0.09682517654684114,1.3833318231736174,1.5008737963796808,1.5668714948889273,1.6305197403392417,1.7562008457323346,0.002799209748915093
a_subj(high).15,1.5572577501795215,0.07318861508331673,1.419700500455006,1.506853487078466,1.5548921190026412,1.607797560535883,1.705132237674534,0.0016515953051853983
a_subj(high).16,2.9023040733706646,0.15946956255633743,2.600453287265985,2.7957303869252144,2.8986160961289884,3.0074823147467877,3.2328728277887047,0.003696377936027221
a_subj(high).17,2.1240656573483383,0.14910419472020875,1.8490875049293785,2.021424145570077,2.1182257206405364,2.2186621979263697,2.4456965984428356,0.0027675609402829904
a_subj(high).19,1.5171544903636378,0.07888811962397725,1.3686168699764503,1.4621561596858998,1.5170653087261134,1.5667610169758281,1.6807647149617613,0.0018719281004335522
a_subj(high).21,1.4071784395125262,0.07140284136040961,1.2736396386567734,1.3574726499105354,1.4045385216913682,1.4549167431245693,1.553118184927106,0.001699614958281117
a_subj(high).22,1.2300895183631344,0.06193049330871571,1.1134457542575416,1.1880677459092441,1.228599960568171,1.2715800405761652,1.3534672236287724,0.0013826694554941938
a_subj(high).23,1.4966416191399021,0.07906578804325633,1.3502225249784894,1.4430497430589,1.4962565194388204,1.547167725756498,1.6556538194518076,0.0020227505865710177
a_subj(high).24,1.818849878437105,0.10470728545330162,1.6261068400080048,1.745716313549807,1.8179005166950377,1.8879430076422534,2.033878923350257,0.0028560559928887774
a_subj(high).25,1.3146525835714975,0.12193460905027055,1.0907121915261901,1.2336730412688213,1.3067764367353512,1.392715293902561,1.5769055600369615,0.003126638476756266
a_subj(high).27,1.3165452634155206,0.06404538940892873,1.1940524962958197,1.2729780753831297,1.3162475239603884,1.3601483795036737,1.4436199058631902,0.0012969629110532782
