a_subj,t_subj,v_ES_AttentionW_subj,v_ES_InattentionW_subj
1.8259239912425935,0.3832789264824666,-0.03483639521029392,-0.043871478315288544
1.5928772379669875,0.2978269784494618,-0.02139007287897996,-0.028874225164921406
2.154876583746915,0.43224383659041593,-0.04333016900441299,-0.042579805850092016
1.6846363217309572,0.30073334140707175,-0.05358356505542777,-0.050766509867052924
2.026103462788459,0.4330506826807046,-0.038344369096354684,-0.03443722901359925
1.5961434192514317,0.5812161656596019,-0.030900802931435125,-0.03322546987011652
1.5866450641726466,0.3813724519455157,-0.051284173893152055,-0.058777543500534886
1.9309863137261578,0.4500810442568408,-0.034754893193217874,-0.042305089650633176
1.0376847936196782,0.3715662705403341,-0.0570923581723027,-0.04929323248198272
1.6833405693913164,0.4486032161609243,-0.042134650408551126,-0.03849557077531422
1.2417350061060648,0.3741750849946493,-0.04719575048297418,-0.05137112247168875
1.6986516028679732,0.38969366228925445,-0.051208763447714814,-0.05018674570479379
2.005728984507715,0.36369751750069723,-0.034284590268509316,-0.03907768337020198
2.233486847799731,0.42155107626084676,-0.03731539762343713,-0.03625600316251717
2.1801172694009248,0.44299433789830533,-0.04447541634936347,-0.04497170680300303
2.6734434267951506,0.4635170293579894,-0.0487848688971696,-0.04849386138711117
2.3595535451731853,0.3630055863511299,-0.05629473838192426,-0.04878601129126605
1.8265400052675214,0.34002496276473265,-0.03309731770961685,-0.03612257370013461
1.44572650922285,0.32850409676855113,-0.016334725386339823,-0.022494593586151863
2.268482892815413,0.42416023080535464,-0.029924656637906107,-0.018100088076052758
2.4405899133898306,0.5477797665674683,-0.04744887610164394,-0.052528957396869635
