,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.8904702912778168,0.10526913511685795,1.7015702652648212,1.8205715369056032,1.885696982253492,1.9561666559553106,2.117526180294708,0.0021399590554527005
a_std,0.46010895645886174,0.08541995360872079,0.3267035519787189,0.3998285374121616,0.44815740333956444,0.5073649255110529,0.662505558641785,0.0021111929058670823
a_subj.2,1.8259239912425935,0.06866355342645744,1.6952758764975469,1.777924784320449,1.8245112927174523,1.8733161039946906,1.9649125585405112,0.0021192383558912
a_subj.3,1.5928772379669875,0.04934360617785355,1.4979563846653337,1.5602732407657145,1.5911141964626654,1.6247558857645659,1.6953123521684528,0.0012747960140125304
a_subj.7,2.154876583746915,0.08649003461643501,2.0008314274672916,2.0931859422926937,2.1503145693659835,2.2113037151932633,2.3377315914331027,0.0030292515528160925
a_subj.8,1.6846363217309572,0.06575053084307739,1.5602056327739235,1.6386141231108642,1.6817745639958044,1.7281649284129514,1.8209529695391178,0.002256651416627841
a_subj.9,2.026103462788459,0.07623314095331005,1.8861851083302148,1.9728262551867124,2.023568547347508,2.076273905622938,2.187476588194091,0.0022666801907882195
a_subj.10,1.5961434192514317,0.05535720384929304,1.4938346115595647,1.5569697537146436,1.5937585978645676,1.6330901558356563,1.7110951138887736,0.0017138625485378274
a_subj.11,1.5866450641726466,0.07223249717048902,1.4554145847551723,1.5342117236215176,1.58457003015888,1.6352709913701013,1.7334869284786278,0.0030314351201770787
a_subj.12,1.9309863137261578,0.0718163984087073,1.796672235696277,1.882516732626156,1.9294257798758712,1.9789649709600352,2.075341974584905,0.0023317406099663883
a_subj.13,1.0376847936196782,0.038367645907266414,0.9665672178405191,1.0110246958962519,1.0360710285313888,1.0627777668299623,1.1161734425508358,0.001100978941739056
a_subj.15,1.6833405693913164,0.06625339767280697,1.5566790585210135,1.6393632146683572,1.6824335765342702,1.7270203008335674,1.8176161990940591,0.0021347504368481804
a_subj.16,1.2417350061060648,0.049204197707378,1.1409074655351525,1.2090342941797878,1.2443792844409858,1.2744820431395212,1.3364004894495178,0.002202164666663553
a_subj.17,1.6986516028679732,0.06353600004270052,1.5774711076790775,1.6552082261393453,1.6966715535054904,1.7419120428083925,1.8254854404470973,0.0019245397305696905
a_subj.18,2.005728984507715,0.0818862492656208,1.8541075126543507,1.9519535460952793,2.0017229794985423,2.0580358073875633,2.1794057341080437,0.002377278106891881
a_subj.19,2.233486847799731,0.09896899058470102,2.040549213032493,2.165348826113273,2.2309519511493434,2.300579049381172,2.432400776779162,0.0030457360517136063
a_subj.20,2.1801172694009248,0.08605407988001061,2.021179686657058,2.1205268709581535,2.174907867135812,2.2354327015611846,2.3622906383889637,0.002769176274699671
a_subj.21,2.6734434267951506,0.11327875782030253,2.46082688161892,2.5932772007913045,2.671904338860799,2.7454571469032296,2.9060277743983645,0.004910177208931368
a_subj.22,2.3595535451731853,0.12210492783117483,2.1343814051618426,2.2737596981035795,2.358490243930843,2.440893072203521,2.6073005027178717,0.0053039914581194
a_subj.23,1.8265400052675214,0.06395792599435397,1.705737859776651,1.7821935646821818,1.8244989191930299,1.8689210822780846,1.9569857398252666,0.0017820561775731708
a_subj.24,1.44572650922285,0.04128643401501548,1.3715464496314769,1.4157192756318326,1.4447451435567145,1.4748354263319547,1.5267786535149643,0.0010128076411949041
a_subj.25,2.268482892815413,0.07928638550029286,2.1166555657534927,2.2139431873118274,2.266614917904712,2.3206258200805654,2.4330099312948876,0.002443445950145787
a_subj.26,2.4405899133898306,0.10359937189763324,2.2415359554874073,2.370685394599187,2.4387222232103234,2.508333651306347,2.6470985717674584,0.004209589999459849
t,0.40780359486631207,0.0173797082529521,0.37378363734160786,0.39613325086998324,0.4072385573954147,0.41903639987435587,0.44304932336746267,0.0003777027812112649
t_std,0.076325525580297,0.014185440819227893,0.05411584603515259,0.06621621280950929,0.07434858968514726,0.08425109174237043,0.10877898331802913,0.0003420632022045517
t_subj.2,0.3832789264824666,0.013333807294581944,0.35702658968544854,0.37428205312564417,0.38293176696733805,0.3920852222611627,0.40989501871862055,0.00036799363003319223
t_subj.3,0.2978269784494618,0.009029213824392195,0.27869804558571043,0.2921688848265694,0.2983545749029115,0.3039809867127065,0.3145686258908042,0.0002563118868141451
t_subj.7,0.43224383659041593,0.014223513719835483,0.4032533808779175,0.4229682952164865,0.43251266168659536,0.4416354976972721,0.45978425154366986,0.0004826200881726156
t_subj.8,0.30073334140707175,0.009798552306034733,0.2808065104978492,0.29435330519032576,0.3009485889012571,0.30755018910904386,0.3190208316946662,0.00029328941094649414
t_subj.9,0.4330506826807046,0.012904104322766062,0.4052919925701284,0.4248681922534657,0.43412652871362356,0.4420795362736239,0.45627975252973385,0.0003751286616487366
t_subj.10,0.5812161656596019,0.010245591244555213,0.5583526451682196,0.575038256388972,0.5822550233428,0.5882457809833627,0.5990492370526603,0.0002961436235022335
t_subj.11,0.3813724519455157,0.012496182531215405,0.35753142370997637,0.37226550046533097,0.38190531720169246,0.39158805735701147,0.4020956006192461,0.0005066296126467137
t_subj.12,0.4500810442568408,0.011483592448880203,0.4258940116948175,0.4426387945678876,0.45034232179965555,0.45818815470883434,0.4706316958167146,0.0003436132027040241
t_subj.13,0.3715662705403341,0.0035493608116852968,0.3640094071360134,0.36940054405773387,0.37173947021768594,0.3740497101497542,0.37801968147217474,9.676095430334484e-05
t_subj.15,0.4486032161609243,0.009336030560630114,0.4284166277182429,0.4426548380762383,0.4492088990963615,0.45518685869665554,0.46505036047747994,0.00027335922878143806
t_subj.16,0.3741750849946493,0.009121417054202715,0.362055363744482,0.36802092368872186,0.37138694271783024,0.37709246413617986,0.39490075543023606,0.0004759628931550998
t_subj.17,0.38969366228925445,0.00866656825812989,0.3730938017692839,0.3837802975739419,0.3896771759051749,0.39549806408466004,0.40689240417427597,0.00023936364841037387
t_subj.18,0.36369751750069723,0.014350817653318236,0.3336597040808818,0.3545662738503224,0.36438994134434527,0.3734650918480041,0.38945594629369884,0.0004127974395691342
t_subj.19,0.42155107626084676,0.01875812155844394,0.38451974551315843,0.40917938154996053,0.4219891518374425,0.4338178595828764,0.458625311427759,0.0005872782521761375
